source	target
ही तुमची टोपी आहे, नाही का?	This is your hat, isn't it?
डेस्कटॉप सिलींडरComment	You can configure Konqueror's file manager mode here
"अपरिचित अगत. एकतर ""%s"" किंवा ""%s"" प्रविष्ट करा"	"Unrecognized input. Enter either ""%s"" or ""%s""."
शिर्षकपट्टी किंवा फ्रेम अंतर्गत क्लिक करतेवेळी तुम्ही येथे माउस क्लिकचे वर्तन इच्छिक करू शकता.	Here you can customize mouse click behavior when clicking on the titlebar or the frame of a window.
50 gm yogurt	लोणी 50 ग्रॅम
Her father had passed away.	तिच्या वडिलांची नोकरी गेली.
And the accused was let off.	आणि आरोपी निखीलला घरा बाहेर काढले.
माझा भाऊ लहान असताना मी त्याला बागेत न्यायची.	When my brother was young, I often used to take him to the park.
According to Mumbai police, he died by suicide.	मुंबई पोलिसांनी त्याचा मृत्यू आत्महत्येमुळे झाल्याचे सांगितले होते.
She feels scared to open the newspapers everyday.	रोजचे वर्तमानपत्र उघडण्याची तिला भिती वाटते.
ओळींचे क्रमांक: @ title: group	Number of lines:
Whats the status?	स्टेटस तरी काय?
खात्री करा (C)	&Confirm
पूर्वीचे पान	Previous Page
मी शिक्षक नाहिये.	I am not a teacher.
सर्व पाठ्य करीता समान रंग वापरा	Use same color for all text
वीस विद्यार्थ्यांमधून फक्त एकानेच ते पुस्तक वाचलं आहे.	Out of twenty students, only one has read the book.
As a result several vehicles were trapped on the track.	त्यामुळे अनेक वाहने रेल्वेच्या रुळावर अडकून पडली.
मी खोटं बोलणार नाही.	I won't lie.
Two killed as truck skids off road in Nabarangpur	नागपुरात भरधाव वेगाने जाणाऱ्या दोन दुचाकींची धडक, अपघातात दोघांचा मृत्यू
He described the Smart India Hackathon as the biggest Open Innovation Model at the national level. He said the Indian economy is growing rapidly, and the country is setting new benchmarks in innovation.	हे राष्ट्रीय स्तरावरचे सर्वात मोठे खुले कल्पकतेशी संबंधित मॉडेल आहे असे पंतप्रधान म्हणाले.भारताची अर्थव्यवस्था वेगाने विकसित होत असून नाविन्यतेत देश नवे मापदंड स्थापन करत आहे.भारत हे सध्या तिसरे सर्वात मोठे स्टार्ट अप राष्ट्र आहे असे पंतप्रधान म्हणाले.
It will replace the existing system and also connect to the trunk sewers being implemented under AMRUT Mission.	सध्याच्या यंत्रणेची जागा ही यंत्रणा घेणार असून अमृत अभियानांतर्गत, भूमीगत लांब नाल्यांची जोडणी याद्वारे करण्यात येईल.
She said that to make sure India stays globally competitive and a favoured destination for investment, a bold historic decision was taken to reduce the corporate tax rate for new companies in the manufacturing sector to an unprecedented level of 15.	त्या म्हणाल्या, भारत जागतिक बाजारपेठेशी स्पर्धा करेल आणि गुंतवणूकदारांचे आवडीचे ठिकाण होईल. गुंतवणूकीसाठी, नव्या कंपन्यांसाठी कॉर्पोरेट कर 15% पर्यंत कमी करण्याचा धाडसी निर्णय घेण्यात आला.
माझी टोपी कुठे आहे?	Where's my hat?
It was led by the Congress.	काँग्रेसनेच त्याचे नेतृत्व केले.
The police has registered a case of theft in this regard.	याप्रकरणी वडाळा टी टी पोलिसांनी चोरीचा गुन्हा नोंदविला आहे.
However, he is still not playing.	परंतु, अद्यापि त्याला खेळवलेले नाही.
Its a very difficult job.	तो अतिशय कठीण काम आहे.
साबणाने माझे डोळे दुखायला लागले.	The soap hurt my eyes.
अनुक्रम (C)	& Contents
फॉन्ट शैली: @ option: check	Font style:
हे घे. तुझ्याबरोबर घेऊन ठेव. कामात येऊ शकेल.	Here. Take this with you. It might come in handy.
But they have not yet been paid.	पण त्यांना अद्याप पेन्शन मिळाली नाही.
It has also repeatedly vetoed India's efforts to have Jaish chief Masood Azhar declared a global terrorist.	कारण, जैश-ए-मोहम्मदचा म्होरक्या मसूद अजहरला आंतरराष्ट्रीय दहशतवादी घोषित करण्याच्या भारताच्या प्रयत्नांना चीननं पुन्हा एकदा सुरुंग लावला आहे.
रूजव्हेल्ट सकाळी चर्चला गेले.	Roosevelt went to church in the morning.
If you want to change the paper size of your document (for example, print a US Letter-sized PDF on A4 paper), you can change the printing format for the document.	दस्तऐवजाचे पेपर आकार बदलायचे असल्यास (उदाहरणार्थ, US लेटर-साइज्ड PDF ला A4 पेपरवर छपाई करा), तुम्ही दस्तऐवजकरिता छपाई रूपण बदलू शकता.
Dhapibai Hospital	धापीबाई रुग्णालय
3 elected unopposed	3 अपक्ष निवडून आले.
You dont see that often.	ही गोष्ट बहुतेकदा तुम्ही जाणून घेत नाही.
Is this your card?	हे तुमचं कार्ड आहे का?
इंग्रजी ऐकताय का?	Are you listening to English?
There are lots of talented actors in Bollywood .	बॉलिवूडमध्ये अनेक सेलिब्रिटी जोड्या आहेत.
पुढील पॅकेजेस मध्ये पूर्वी न मिळालेली अवलंबित्वे आहेतः	The following packages have unmet dependencies:
मी जपानमध्ये राहतो.	I live in Japan.
By laying down his life, Jesus paid the price for the sin that we inherited from Adam.	येशूने आपले जीवन अर्पण करण्याद्वारे आदामाकडून वारशाने आपल्याला जे पाप मिळाले आहे त्याची किंमत दिली.
चायनिज (हॉन्ग कॉन्ग) Name	Chinese (Hong Kong)
They are not doing anything for the people.	त्यांना जनतेशी काहीही देणं घेणं नाही.
A video of the assault has gone viral.	या मारहाणीचा व्हिडीओ व्हायरल झाला आहे.
The Bill will be brought in this session.	यासंदर्भात अधिवेशनात विधेयक आणणार आहे.
Vijender ends agreement with Queensberry	विजेंदरकडून क्विन्सबरी करार संपुष्टात
तुम्ही किती वर्षांपासून इंग्रजी शिकवत आहात?	How long have you been teaching English?
तुमचा घरचा पत्ता काय आहे?	What's your home address?
There were two persons in the car the driver and the owner.	या कारमध्ये चालक व लहान मुलासह अन्य दोघे होते.
He said our sages had long ago emphasised that one must not exploit Nature but instead must support Nature.	ते म्हणाले की आपल्या ऋषीमुनींनी फार वर्षांपूर्वीच हे जोर देऊन सांगितले आहे की कोणीही निसर्गाचे शोषण न करता सदैव निसर्गाचे संवर्धन करावे.
A video shows this cow playing a game of football.	या व्हिडिओत एक हत्ती चक्क फुटबॉल खेळताना दिसतोय.
तो डोंगर किती उंच आहे?	How high is that mountain?
शिंतो देवांमध्ये तर सूर्याची देवी आहे, चंद्राचा देव आहे, व जुन्या झाडांचे सुद्धा स्वतःचे देव आहेत.	As for Shinto gods, there are the goddess of the Sun, the god of the moon and even old trees have their gods.
And David gathered all the people together, and went to Rabbah, and fought against it, and took it.	दावीद मग सर्व लोकांना घेऊन राब्बाकडे गेला. राब्बा येथे लढाई करुन त्याने त्याचा ताबा घेतला.
All of them have been hospitalised.	त्यांना रुग्णालयात दाखल करण्यात आले होते.
तुम्ही आकृतीचे स्वरूप बदलवणार आहात ज्यांस %s स्मृतीची आवश्यकता आहे.(%d पाने).	You are about to export a diagram which may require %s of memory.(%d pages).
Former JNU students union leader Kanhaiya Kumar will contest from Begusarai Lok Sabha seat in Bihar as the CPI nominee.	हैदराबाद सीपीआयतर्फे ‘जेएनयू’चा माजी विद्यार्थी नेता कन्हैया कुमार हा लोकसभेचा उमेदवार असलेल्या बिहारमधील बेगूसराय या मतदारसंघात सीपीआय, राजद आणि भाजप अशी तिरंगी .
Satish Kaushik	सतीश काळसेकर
Currently, prohibition of liquor is enforced in districts of Wardha, Gadchiroli and Chandrapur in the state.	सध्या महाराष्ट्रात वर्धा, गडचिरोली आणि चंद्रपूर या तीन जिल्हय़ांमध्ये दारुबंदी आहे.
But there is something that will please him.	पण एक गोष्ट आहे जी त्याला संतुष्ट करेल.
तो आश्केनाजी यहुदी आहे.	He's an Ashkenazi Jew.
Prime Minister Narendra Modi greeted the people of Karnataka on its Rajyotsava Day	कर्नाटक राज्योत्सव दिनानिमित्त पंतप्रधानांनी दिल्या शुभेच्छा
The prices of petrol, diesel and domestic gas had already been increased.	सोबत डिझेल, पेट्रोल, घरघुती गॅसच्या किमतीही प्रचंड वाढल्या आहेत.
ती म्हणाली की ती वीस वर्षांची होती, जे खरं नव्हतं.	She said she was twenty years old, which was not true.
She loved his humour.	त्याला तिचा मनमोकळा स्वभाव आवडे.
Pixmap पासून टेक्सचर	Texture From Pixmap
Every year, the National Voters Day is celebrated in the national capital in the presence of the President of India as the chief guest.	प्रत्येक वर्षी दिनांक २५ जानेवारी हा दिवस “राष्ट्रीय मतदार दिवस ” म्हणून साजरा केला जातो.
Skipper Suresh Raina (28) and Dinesh Karthik (not out 50) made useful contribution with the bat in Lions victory.	कर्णधार सुरेश रैना (३४) व दिनेश कार्तिक (५१) यांनी अर्धशतकी भागीदारी करीत संघाचा विजय दृष्टीपथात आणला.
मदत केंद्र शोध तालिका संयोजना व जेनरेशनName	Help center search index configuration and generation
तु जपानी नाहियेस.	You are not Japanese.
'% 3' उघडायचे? नाव:% 2 प्रकार:% 1	Open '%2'? Type: %1
मला आधीच चीनीमध्ये लिहिता येतं.	I can already write in Chinese.
Revenue in February, 2018 was 85,962 crore and the revenue during February, 2019 is a growth of 13.12 over the revenue in the same month last year.	फेब्रुवारी 2018 मधे हा महसूल 85 हजार 962 कोटी रुपये होता. फेब्रुवारी 2019 मध्ये या महसुलात 13.12 टक्के वाढ झाली आहे.
उद्यानाच्या आतमध्ये प्राणीसंग्रहालय आहे का?	Is there a zoo inside the park?
Two of them have Indian passports and two of them have British passports.	त्यातील दोघींकडे भारतीय पासपोर्ट आहेत तर बाकी जणांना भारत सरकारने दिलेले ओळखपत्र आहे.
On what terms?	ती कोणत्या निकषावर?
You don't have to worry about anything.	तुला कशाचीही काळजी करायची गरज नाहीये.
Im on the top	मी जवळपास वरील
But thou, O Daniel, shut up the words, and seal the book, even to the time of the end: many shall run to and fro, and knowledge shall be increased.	“पण, दानीएला, तू हा संदेश गुप्त ठेव तू खाते बंद करून टाक अंतकाळापर्यंत हे तू गुप्त ठेवले पाहिजेस. खूप लोक इकडे तिकडे सत्यज्ञानाचा शोध घेतील आणि सत्यज्ञान वाढेल.’
सत्र लॉगिन करतेवेळी चालविण्याजोगी एक्जीक्यूटेबलच्या संचयीकाचे मार्ग	Path to the directory containing executables to be run on session login
सह बदलवा	Replace With
Her name hasnt been released.	तिचे नाव आणि आडनाव उघड झाले नाही.
Recently all has changed.	अलीकडे सगळेच विषय बदलले आरास बदलली.
असं गाणं आहे.	It's a song.
Most of these decisions are of only minor concern.	त्यांविषयी आपण क्वचितच पुन्हा विचार करतो.
स्टोरेज;स्पेस;क्लिनअप;	storage;space;cleanup;
संचयीका वेगळ्या चौकटीत उघडा (w)	Open folders in separate & windows
The receipts and payments under this scheme are booked under Public Accounts of the State under Major Head of Account '8011 Insurance and Pension Fund, 107 Other Insurance & Pension Fund, (1) Maharashtra State Government Employee's Group Insurance Scheme.	"""""""तसेच त्यांचेकडून योजनेत जमा झालेली रक्कम व त्यांना विमा संरक्षणाव्दारे प्रदान केलेली रक्कम याबाबतची माहिती सोबतच्या तक्त्यामध्ये दर्शविली आहे. ह्या योजनेमुळे होणा-या जमा खर्चाच्या व्यवहाराची राज्याच्या लोकलेख्यात \""""८०११, विमा व निवृत्तिवेतन निधी ---१०७, इतर विमा व निवृत्तीवेतन निधी ---(१) महाराष्ट्र राज्य शासकीय कर्मचा-यांची गट विमा योजना-(अ) विमा निधी,"""""""
Bangladesh were in the chase when Shakib al Hasan (64) was on the crease, but after he was dismissed they crumbled down.	पाकिस्तानने दिलेल्या ३१६ धावांच्या आव्हानाचा पाठलाग करताना शाकीब अल हसनने बांगलादेशचा डाव सावरण्याचा प्रयत्न केला.
पार्श्वभूमीतील प्रतिमा दर्शवू नका	Suppress background images
he asked the PM.	असा सवाल त्यांनी मुख्यमंत्र्यांना विचारला.
He was immediately arrested.	त्यानंतर त्याला तातडीने अटक करण्यात आली.
Heavy Industries & Public Enterprises Minister inaugurates new testing facilities at ICAT	अवजड उद्योग आणि सार्वजनिक उपक्रम मंत्र्यांच्या हस्ते आयसीएटी येथे नवीन परिक्षण सुविधेचे उद्‌घाटन
The patients include children, women and aged persons.	जखमींमध्ये लहान मुलांसह महिला आणि वृद्धांचाही समावेश आहे.
सेकंद दर्शवा:	Show seconds:
But they started hurling petrol bombs.	मात्र त्यांनी पेट्रोल बॉम्ब टाकण्यास सुरवात केली.
वगळा (A)	Do wnload New Data...
Aligarh Lok Sabha constituency is a Lok Sabha parliamentary constituency in Uttar Pradesh.	अलीगढ हा उत्तर प्रदेश राज्यातील लोकसभा मतदारसंघ आहे
मी काम करत राहिलो.	I continued working.
Ive not done anything.	मी काहीच केलेलं नाही.
तुझे आईबाबा फ्रेंच बोलतात का?	Do your parents speak French?
Both drivers of truck and bus also sustained injuries.	बस व टिप्परचे दोन्ही चालक जखमी झाले आहेत.
मला अरबी लिपी वाचता येत नाही.	I can't read Arabic script.
टेकडीवर भरपूर माकडं सापडून येतात.	Many monkeys are found on the hill.
Let Your Love Be Without Hypocrisy	“ प्रीतीमध्ये ढोंग नसावे ”
The car driver fled after the accident.	अपघात झाल्यानंतर चालकाने गाडी सोडून पळ काढला.
had not got cleaned.	स्वच्छता झाली नाही.
तुम्हाला यापेक्षा बरं वाटेल.	You'll feel better.
Red chilli powder 1 tablespoon	लाल मिर्ची पावडर १ चमचा
A man cannot do that.	एक माणूस एवढं करू शकतो यावर विश्वास बसत नाही.
It has a tempo of 120 beats per minute.	त्याचा वेग मिनिटाला ६० ते १०० ठोके असतो.
PM Modis interview	पंतप्रधान मोदींनी दिली मुलाखत
PM addresses concluding session of Governors Conference	राज्यपालांच्या परिषदेच्या समारोप सत्राला उद्देशून पंतप्रधानांचे संबोधन
सावधान: अवैध थर क्षेत्र %lu - %lu	Warning: invalid layer range %lu - %lu
They are marine fishes found in the Atlantic, Indian and Pacific Oceans.	खाऱ्या पाण्यातील हा मासा हिंदी महासागरात, अटलांटिक महासागरात आणि प्रशांत महासागरात आढळतो.
But they didn't understand.	मात्र त्यांना ती भाषा समजली नाही.
And if not?	आणि नाही तर?
The programme started with lighting of the lamp.	दिप प्रज्वलन करून कार्यक्रमाची सुरवात करण्यात आली.
Now David went back and forth from Saul to feed his father's sheep at Bethlehem.	दावीद अनेकदा बेथलहेमला आपल्या वडिलांची मेंढरं राखायला शौलकडून येत जात असे.
'% 1' गट करीता वापरकर्ता संयोजना	Use settings for '%1 'group
But it seems no lessons have been learnt.	पण या गोष्टीमधून त्याने कोणताच धडा घेतला नसल्याचे पाहायला मिळते आहे.
A movement that found its stage here.	असा एक मतप्रवाह आहे जो आजवर ग्राह्य धरण्यात आला होता.
कधीही बदलू नका.	Don't ever change.
But this isnt true.	मात्र यामध्ये तथ्य नाही.
Kumaraswamy government in Karnataka.	कर्नाटकात कुमारस्वामी सरकारची कसोटी
Lately, a lot of Bollywood and south film stars are working in Hindi or in south language films.	सध्या बॉलिवूडमध्ये चौकटी बाहेरील विषयांवर चित्रपटाची निर्मिती करण्यावर अनेक दिग्दर्शक आणि निर्मात्यांचा कल असतो.
Open a new tab in the last-opened window with the default profile	पूर्वनिर्धारीत संक्षिप्त माहिती समाविष्टीत शेवटी-उघडलेल्या चौकटीत नवीन टॅब उघडा
(C) 1998 Matthias Hoelzer, (C) 1999- 2003 Hans Petter Bieker	(C) 1998 Matthias Hoelzer, (C) 1999-2003 Hans Petter Bieker
Well figure out!	आम्ही दृष्टीने समजून!
मला जुने कपडे घालायला आवडतात.	I like wearing old clothes.
मी त्यांना बघितलं आहे.	I've seen them.
We are social animals and thus socialising is a must.	आपण समाजशील प्राणी आहोत आणि कळपाने राहणे हा प्राण्यांचा स्वभाव असतो.
The celebration of freedom should be a year-long affair.	स्वातंत्र्यदिनाचा सोहळा शानदार व्हावाच.
Spring is the mating season for owls, and the female chooses her mate carefully, though the handsome appearance of her suitor is not her primary concern as it may be for many females of the human species.	पण ज्या वर्षी, अन्‍न विपुलतेत उपलब्ध असते त्या वर्षी प्रत्येक घरट्यात चार किंवा त्याहूनही जास्त पिले असतात. साथीदाराची निवड
Both are veterans.	दोघेही शूरवीर असतात.
(c) 2008 Nicolas Ternisien( c) 1998 - 2002 Helge Deller	(c) 2008 Nicolas Ternisien(c) 1998 - 2002 Helge Deller
Khattar, however, denied the allegations.	मात्र, हे आरोप राजनाथ यांनी फेटाळून लावले.
मी रडत नाही.	I don't cry.
Thus, the films shooting has been delayed.	त्यामुळे चित्रपटांचं प्रदर्शन लांबणीवर पडलं आहे.
The driver, staff and passengers are safe.	वाहनांची वाहतूक सुरक्षा आणि चालक आणि प्रवासी उपलब्ध आहे.
An investigation is currently underway into the matter, the official said.	याबाबत सूत्रांनी स्पष्ट केले की, गुन्ह्याचा तपास सुरू आहे.
ते आता बेकार आहेत.	They're useless now.
कोणता चेंडू पांढरा आहे?	Which ball is white?
But that didnt happen all off a sudden.	पण हे सगळं चुटकीसरशी घडलेलं नाही.
Naturally, young children love to play. Many older children also eagerly seek amusement.	पुष्कळ तरुणांनाही करमणूक हवीहवीशी वाटते.
to travel.	प्रवास करेल.
Case has been registered and police investigation is underway in this regard.	याबाबत गुन्हा दाखल करण्यात आला असून याचा तपास निगडी पोलीस करीत आहेत.
समंजस (जाणता)-पेजर कार्यान्वित करू शकत नाही, ही काम करणारी डेवियन-पध्दती आहे का?	Can't execute sensible-pager, is this a working Debian system?
"""F-Spot needs your authorization in order to upload photos to your {0} account. Press the """"Authorize"""" button to open a web browser and give F-Spot the authorization."""	"""{0} खाते वर फोटो अपलोड करण्याकरीता F-Spot तुमची ओळख पटवणे आवश्यक आहे. वेब ब्राऊजर उघडण्याकरीता """"Authorize"""" बटण दाबा व F-Spot ला तुमची ओळख पटवून द्या."""
PUNE: The second round of the My Family, My Responsibility survey, which covered parts of Pune rural, has found 46,000 citizens with comorbidities.	म. टा. प्रतिनिधी, पुणे'माझे कुटुंब, माझी जबाबदारी' मोहिमेतील दुसऱ्या टप्प्यात जिल्ह्याच्या ग्रामीण भागात ३६९ बाधित रुग्ण आढळून आले आहेत.
They have stories to tell.	त्यांच्याकडे कहाण्या सांगणारे लोक असतात.
टॉम राहिला का?	Did Tom stay?
But eventually they were defeated.	पण शेवटी त्यांना हार मानावी लागली.
Over 2000 Indians are stranded in Iran.	इराणमध्ये 2000 हून अधिक भारतीय अडकल्याची शक्यता वर्तवली जात आहे
People ask me the question, what happened?	लोक विचारतात, काय झालं?
It was a triumph achieved in the absence of Virat Kohli, Mohammed Shami, and Rohit Sharma, and despite losing fast bowler Umesh Yadav in the middle of the game.	रोहित शर्मा, विराट कोहली आणि मोहम्मद शमीच्या अनुपस्थिती भारतीय संघानं दमदार प्रदर्शन केलं.
Fortunately, no lives were lost in the accident.	सुदैवाने या घटनेत मोठी जीवितहानी टळली आहे.
हे काय आहे@ action	What's This
He is afraid.	याची त्याला भिती वाटते.
His statement has been widely criticized over social media.	त्यांच्यावर त्यांच्या या वक्तव्यानंतर सोशल मीडियावर टीकेची झोड उठली आहे.
Heat oil in a pan and saute onions, add ginger and garlic.	कढईत तेल गरम करून जिरे-मोहरी टाकून बारीक चिरलेला कांदा व लसूण लालसर परतून घ्यावा.
लाईट बंद कर. मला झोप लागत नाहीये.	Switch off the light. I can't get to sleep.
In the splendors of holiness, from the womb of the dawn, you have your company of young men just like dewdrops.	पण, जे यहोवावर प्रेम करतात ते आपल्या जीवनात त्याच्या सेवेला सगळ्यात जास्त महत्त्व देतात.
Israel, hope in Yahweh, for with Yahweh there is loving kindness. With him is abundant redemption.	इस्राएल, परमेश्वरावर विश्वास ठेव. केवळ परमेश्वराजवळच खरे प्रेम मिळते. परमेश्वर पुन्हा पुन्हा आपला उध्दार करतो आणि परमेश्वर इस्राएलला त्याच्या सर्व पापांबद्दल क्षमा करील.
तिने त्याला काहीतरी प्यायला दिलं.	She gave him something to drink.
He said, Yug Rishis like Acharya Shri Mahapragya do not acquire anything for their physical selves but that their lives, thoughts and actions are dedicated to the service of the humankind.	ते म्हणाले, आचार्य श्री महाप्रज्ञ यांच्यासारखे युग ऋषी त्यांच्या शारीरिक स्वार्थासाठी काही मिळवत नाहीत परंतु त्यांचे जीवन, विचार आणि कृती मानवजातीच्या सेवेसाठी समर्पित आहेत.
ती दहा मिनिटांच्या आत परत येईल.	She will be back in less than ten minutes.
टॉम काम करत आहेत.	Tom is working.
मुख्य साधनपट्टीNAME OF TRANSLATORS	Search Toolbar
चिलीName	Chile
So I think he will do it.	त्यामुळे तिला वाटत असेल की हे मी करावे.
Heres the complete schedule of the tournament:	हे आहे संपूर्ण स्पर्धेचे वेळापत्रक:
"""Naomi said to her two daughters-in-law, """"Go, return each of you to her mother's house: Yahweh deal kindly with you, as you have dealt with the dead, and with me."""	तेव्हा नामीने आपल्या सुनांना सांगितले,” तुम्ही आपल्या माहेरी परत जा. मला आणि माझ्या मुलांना तुम्ही प्रेम दिलेत. तुम्ही जशा आमच्याशी दयाळू आणि प्रेमळ राहिलात तसाच परमेश्वर ही तुमच्याशी राहो.
Mumbai Indians' Hardik Pandya and Kolkata Knight Riders' Andre Russell are two all-rounders in his squad.	मुंबई इंडियन्सचा हार्दिक पांड्या आणि कोलकाता नाईट रायडर्सचा आंद्रे रसेल या ऑलराऊंडर खेळाडूंच्या कामगिरीवर सामन्याचा कौल ठरणार आहे.
So far police have not been able to trace the boy.	पोलिसांना अद्याप या तरुणाचा शोध लागलेला नाही.
Opposition leaders criticized the government.	सरकारच्या विरोधकानी टीकेची “धमाल’ उडवून दिली होती.
Both are in critical condition.	दोघांचीही प्रकृती गंभीर आहे.
The restaurant was basically an early fast food establishment.	सुरळीच्या वड्या हा एक मराठी खाद्यपदार्थ आहे.
Worst water crisis	पाण्याचे भीषण संकट
टॉमने स्पर्धेत भाग घ्यायचं ठरवलं.	Tom decided to enter the competition.
Behave like a person.	माणसाला माणसाप्रमाणे वागवा.
हे तुम्ही कुठे शिकलात?	Where did you learn this?
मला संगीतकार व्हायचंय.	I want to be a musician.
एक्सपैट 2Name	XPat 2
छाया	Shadows
Police crackdown...	पोलिसांचा लाठीचार्ज .
He said that Government is ready to help the Private Sector if they want to set up such parks in India by equity participation.	ते म्हणाले की, समान भागीदारीने खासगी क्षेत्राला अशी पार्क उभारण्याची इच्छा असेल तर सरकार त्यांना मदत करण्यास तयार आहे.
फाइलनाव प्रविष्ट केले पाहिजे.	Must supply a filename.
Prime Minister Narendra Modi will be laying the silver foundation stone for the construction of Ram Mandir today (August 5th).	उद्या (5 ऑगस्ट) पंतप्रधान नरेंद्र मोदींच्या उपस्थितीमध्ये राम मंदिर भूमिपूजनाचा कार्यक्रम पार पडणार आहे.
मला माहीत नाही.	I don't know that.
The film was critically acclaimed and loved by fans.	या चित्रपटावर प्रेक्षक आणि समीक्षकांकडून कौतुकांचा वर्षाव झाला होता.
हे स्वप्न खरं होईल.	This dream will come true.
Priyanka Gandhi meeting victims' family members.	पीडितेच्या कुटुंबीयांना भेटायला गेलेल्या प्रियंका गांधींना धक्काबुक्की
Nepomuk सर्वर कार्यरत नाही	Nepomuk server not running
There were no reports in the newspapers.	वर्तमानपत्रामध्येही बातम्या आल्या नाहीत.
It looks like an apple.	सफरचंदासारखं दिसतं.
The Nokia Smart TV comes with a 55-inch display capable of up to 4K UHD resolutions.	नोकिया स्मार्ट टीव्ही 55 इंचाच्या 4K यूएचडी स्क्रीनसह उपलब्ध करम्यात आला आहे.
The prime minister thanked each of them.	या सर्वांचे मुख्यमंत्र्यांनी आभार मानले आहेत.
The 235-km-long railway line will be constructed in two phases.	– 235 किलोमीटर लांबीचा रेल्वे मार्ग.
