source	target
KDE अनेक भाषांमध्ये भाषांतरीत आहे याकरीता जग भरातील सर्व अनुवादकांना हार्दिक शुभेच्छा. KDE अंतर्राष्ट्रीयकरण विषयी अधिक माहिती करीता http: // l10n. kde. org येथे जा	KDE is translated into many languages thanks to the work of the translation teams all over the world. For more information on KDE internationalization visit http: / /l10n. kde. org
However, the accused refused to say anything on the matter.	मात्र फिर्यादींनी आरोपींना बोलण्यास नकार दिला.
The name of the film,says the director is inspired by Malalas blog,which she operated under the psuedonym,gulmakai.	चित्रपटाचे शिर्षक हे मलालाच्या ‘गुलमकाई’ या ब्लॉगपासून प्रेरित आहे.
In September 2010, he was invited to return to the United States, where he served as a helper to the Service Committee of the Governing Body.	[ २६ पानांवरील चौकट] नियमन मंडळाचे सध्याचे सदस्य
Which company?	“कोणती कंपनी?
One observer saw a mountain goat fighting off an eagle for half an hour, while the young kid crouched beneath her for protection.	कित्येक ख्रिस्ती पत्नींना आणि मातांनाही आपल्या मुलांचे खडतर परिस्थितीत पालनपोषण करावे लागते.
ही कोणाची बीअर आहे?	Whose beer is this?
In this meeting, important issues were discussed.	या बैठकीत महत्त्वाच्या विषयांवर चर्चा करण्यात आली.
Whats happening in this world.	जगभर काय चाललंय, हे.
She blames his wife.	तो आपली पत्नी आरोप घेते.
Some decision will have to be taken in time.	काही निर्णय तडकाफडकी घ्यावे लागतील.
आम्हाला कपडे धुवायचे आहेत.	We have to wash the clothes.
तुला लपंडाव खेळायचा आहे का?	Do you want to play hide and seek?
Reacting to the ongoing crising in Uttarakhand, Assam Chief Minister Tarun Gogoi on Monday came down heavily on Narendra Modi alleging that the prime minister wants to become a dictator and rule all the states.	उत्तराखंडमध्ये राष्ट्रपती राजवट लागू करण्याच्या केंद्र सरकारच्या निर्णयावर आसामचे मुख्यमंत्री तरूण गोगोई यांनी संताप व्यक्त केला असून, पंतप्रधान नरेंद्र मोदी एखाद्या हुकूमशहासारखे वागत असल्याची थेट टीका त्यांनी केली आहे.
It vibrates constantly.	ती सतत लय मोडते.
आपली शाळा पन्नास वर्ष जुनी आहे.	Our school is fifty years old.
नाव (N):	& Name:
This vivid variety of expression is evident in the Holy Scriptures.	हा एक भावगीतासारखा प्रकार असून परंपरागत शब्दम बहुदा देवदेवतांच्या शृंगारिक लीलांवर आधारित असतात.
प्रणाली मेन्यू पुन्हस्थापीत करायचे? सावधानता: यामुळे सर्व इच्छिक मेन्यू काढून टाकले जातिल.	Do you want to restore the system menu? Warning: This will remove all custom menus.
Her father also comes in.	त्यांचे वडीलही आले आहेत.
त्याच्याबद्दल गाणी व कविता लिहिल्या गेल्या.	Songs and poems were written about him.
विसरून जा.	Forget it.
आभासी मिडी कळफलकGenericName	Virtual MIDI Keyboard
However, this year, the number of cases of cheating throughout the exam have been higher as compared to the previous years.	तरीही यावर्षी गेल्या वर्षीच्या तुलनेत कॉपीप्रकारांमध्ये वाढ झाल्याचे दिसून आले.
Its a place to spend time with friends and family.	त्याला त्याच्या कुटुंबासोबत वेळ घालवण्यासाठी आवश्यक अशा ठिकाणाची यातून पूर्तता होते.
Well she's just the same in real life.	खऱ्या आयुष्यातही ती काहीशी तशीच आहे.
किमान प्रणाली स्थापित करा	Install a minimal system
to other reasons.	इतर कारणे.
मी तुझ्यासाठी एक सोनाटा वाजवीन.	I'll play a sonata for you.
मला तलवार हवी आहे!	I want a sword!
संचयन@ info	Save
Deepika Padukone is currently seen in the movie Chhapaak.	अभिनेत्री दीपिका पदुकोण सध्या तिच्या छपाक या चित्रपटात व्यग्र आहे.
However, the meeting has not been held yet.	परंतु, अद्यापही बैठक घेण्यात आली नाही.
अपरिचीत कार्यक्रम	unknown program
The ancient science of Yoga is Indias great gift to the world.	तसेच भारताने जगाला दिलेली फार मोठी देणगी म्हणजे योग शास्त्र आहे.
९० लाख लोकांनी निवडणुकीत मत दिलं.	Nine million people voted in the election.
सर्व बदलवा (e)	Replace All
क्लाऐंट GLX आवृत्ती	client GLX version
तुझा आवडता दिवस कोणता आहे?	What's your favorite day?
nitin sharma	नितीन शर्मा
रंग दर्शवाComment	Show Paint
Accident on Mumbai-Pune Expressway.	मुंबई-पुणे एक्स्प्रेसवर भीषण अपघात झाला आहे.
Wish To Travel The World?	वर्ल्ड टूरसाठी जायचंय?
Our government has always taken into consideration the requirements of the country and the hopes and aspirations of the people.	मित्रहो, आमच्या सरकारने नेहमीच देशाच्या आवश्यकता आणि लोकांच्या आशा-आकांक्षा प्रमाणभूत मानून काम केले आहे.
Following the accident, the bus driver had fled the spot.	या अपघातानंतर बसचालकाने बस सोडून पलायन केले.
तिला सोडून द्या.	Let her go.
तिला आपल्या मुलाच्या आरोग्याची काळजी आहे.	She is concerned about her son's health.
This season, farmers are expecting to get a good harvest.	रब्बी हंगामातील पिके चांगल्या प्रमाणात हाती येण्याची अपेक्षा शेतकऱ्यांना आहे.
चौकट आडवेरित्या मोठे करा	Maximize the window horizontally
The Congress will fight 31, JMM will contest 43 and RJD will contest seven seats.	जेएमएम ४३, काँग्रेस ३१ आणि आरजेडी ७
%B%s%b पुढील आवृत्तीत करु शकत नाही, पण जर केली ,तर ती %B%s%b या आवृत्तीतच करता येईल.	%B%s%b cannot be upgraded now, but if it could be, it would still be held at version %B%s%b.
After the 11th century, popes led the efforts to suppress the spread of Bible knowledge, opposing the translation of the Scriptures into languages of the common people.	अकराव्या शतकानंतर वेगवेगळ्या पोप्सनी सर्वसामान्य लोकांच्या भाषेत बायबलचे भाषांतर केल्या जाण्याचा विरोध करण्याद्वारे बायबलच्या ज्ञानाचा प्रसार रोखण्याचा प्रयत्न केला.
This was for the sixth time the missile was tested successfully.	यंदा सहाव्यांदा या क्षेपणास्त्राची चाचणी ही यशस्वी झाली आहे.
But we are not always so lucky.	मात्र, आम्ही प्रत्येकवेळी स्वतःची पाठ थोपटून घेत नाही.
बास्कName	Basque
The belief was firm.	निष्ठा बळकट होते.
These trains will stop at all stations.	या गाड्या परळस्‍थानका पर्यंत सर्व स्थानकांवर थांबतील.
मला आत्ता पैश्यांची गरज नाहीये.	I do not need money now.
Show text information options	पाठ्य माहिती पर्याय दर्शवा
डेव्हलपर (I/ O लायब्ररी)	Developer (I/ O library)
Here are some easy ways.	अशा रितीने काही सोपे उपाय सांगितले आहेत.
Hassle-free travel	अडथळ्यांविना करा प्रवास
"""""""So far, the proposal for construction of 18.76 lakhs houses have been sanctioned, and funding for construction of 13.06 lakh houses has been issued."""	76 लाख घरे बांधण्यासाठीच्या प्रस्तावाला संमती मिळाली आहे आणि 13.06 लाख घरे उभारण्यासाठी निधी पुरविण्यात आला.
(c) 2002 कॉर्नेलियस शूमेकर	(c) 2002 Cornelius Schumacher
आज्ञावली पुस्तिका दाखवा.	View the detailed program manual
दादाने एक मोठा मासा पकडला.	My brother caught a big fish.
Where am I?	कुठे आहेत - तेथे?
Many of the injured were reported in serious condition.	जखमींमध्ये बऱ्याच जणांची प्रकृती गंभीर असल्याची माहिती समोर येत आहे.
Congress' petition in High Court	काँग्रेसची उच्च न्यायालयात धाव
Thats the answer to that.	""""""" हे ही उत्तर ठरलेलेच."""
The third theme is to spread the good word.	तिसरी संकल्पना म्हणजे योगाचा प्रचार आणि प्रसार.
त्याने ते पेन घेतलं व पत्ता लिहिला.	He took the pen and wrote the address.
Salient Features: Benefits: The MoU will provide a framework for cooperation between India and Singapore in the field of Public Administration and Governance Reforms.	लाभ: या सामंजस्य करारामुळे, सार्वजनिक प्रशासन आणि प्रशासन सुधारणा या क्षेत्रात भारत आणि सिंगापूर यांच्यातल्या सहकार्याला चौकट प्राप्त होणार आहे.
तू भोपळी मिरची खातोस का?	Do you eat bell peppers?
मी सर्वकाही करून बघितलं.	I tried everything.
वैक्लपिक पार्श्वभूमी	Inactive Text on Alternate Background
If we make it a practice to give to others of our time and resources, people will respond in kind.	लोकांना मदत करण्यासाठी आपण जर आपला वेळ आणि पैसा खर्च करण्याची स्वतःला सवय लावून घेतली तर लोकही आपल्याशी तसेच वागतील.
ही बटन दबाल्यास सर्व अलिकडील बदल रद्द केले जातील	Pressing this button will discard all recent changes made in this dialog.
JIFF aims to present not only the best Indian and International Films, but also showcase the best of Jharkhand Regional Films being made in Napuri, Santhali, Kortha and Kumali languages.	झारखंड अंतर्राष्‍ट्रीय चित्रपट महोत्‍सवाचा उद्देश सर्वोत्तम भारतीय आणि अंतर्राष्‍ट्रीय चित्रपटांबरोबरच नापुरी, संथाली, कोरथा आणि कुमाली भाषेत  तयार करण्यात आलेले झारखंडचे सर्वोत्तम प्रादेशिक चित्रपट दाखवणे हा आहे.
I never said it.	मी नाही कधी म्हटलंय?
A case has been registered against the two doctors at the Shivajinagar police station.	दोन डाॅक्टारांच्या विरुद्ध शिवाजीनगर पोलिस ठाण्यात गुन्हा दाखल
Police are investigating whether there was any link between the two incidents.	पोलीस याप्रकरणी तपास करत असून दोन शक्यता वर्तवल्या जात आहेत.
किमान स्मृती वापर	Minimize Memory Usage
जे. अव्वल	R. Thaani
These products could be purchased online.	ही उत्पादने इंटरनेट वर खरेदी केले जाऊ शकतात.
(4) साधनName	(4) Devices
तू तुझी भिंत कधी रंगवून घेतलीस?	When did you have your wall painted?
I watched him for about an hour as he yanked at it, trying to find a way out of this thing.	मी हे दृश्य तासभर पाहिले ते कपडे फडत होते. ते त्यातून मार्ग शोधत होते.
Come near, ye nations, to hear. and hearken, ye people: let the earth hear, and all that is therein. the world, and all things that come forth of it.	सर्व राष्ट्रांनो, जवळ येऊन ऐका. सर्व लोकांनी कान देऊन ऐकावे. पृथ्वी व तीवर राहणाऱ्या सर्व लोकांनी ह्या गोष्टी ऐकाव्या.
There was considerable international pressure.	त्यामुळे प्रचंड आंतरराष्ट्रीय दबावाचा सामना करत आला आहे.
The Agreement was signed on 1st October 2018 at New Delhi in the presence of the Prime Minister Shri Narendra Modi and President of Uzbekistan Mr. Shavkat Mirayoyev, by the Minister for Science & Technology and Earth Sciences, Dr. Harsh Vardhan on the Indian side and Minister of Innovative Development, Mr. Ibrohim Abdurakhmanov on the Uzbek side.	या करारावर पंतप्रधान नरेंद्र मोदी आणि उज्बेकिस्तानचे  राष्ट्रपति  शौकत मिरायोयेवयांच्या उपस्थितीत नवी दिल्लीत  1 ऑक्टोबर  2018 रोजी भारताकडून विज्ञान आणि तंत्रज्ञान आणि भू विज्ञान मंत्री डॉ. हर्षवर्धन आणि उजबेकिस्तान कडून त्यांचे नवोन्मेष विकास मंत्री अब्राहिम अब्दुरखमानोव यांनी स्वाक्षऱ्या केल्या होत्या
If he (Rahul Gandhi) wants to promote this, he must get married.	जर राहुल गांधी याचा प्रचार करू इच्छित असतील तर त्यांनी लग्न करणे गरजेचे आहे.
We can all look for opportunities to show fellow feeling and to be tenderly compassionate toward them. 1 Peter 3: 8, 9.	“ समसुखदुःखी ” होऊन त्यांच्याशी ‘ कनवाळूपणे ’ वागण्याचाच आपण सर्वांनी नेहमी प्रयत्न करावा. — १ पेत्र ३: ८, ९.
आम्हाला शांती द्या!	Give us peace!
गंभीर	Critical
Three accused are still absconding in the case.	या प्रकरणातील तीन आरोपी अद्याप फरार असल्याची माहिती मिळत आहे.
The girls father Rohit runs an auto-garage.	मुलीच्या वडिलांचं ऑटो गॅरेज आहे.
तू त्यांना सरळपणे का नाही विचारत?	Why don't you ask him directly?
पत्ते ओढायचे अथवा स्त्रोतावर क्लिक करुन नंतर ते निवडा.	Select whether to drag the cards or to click on the source then the destination.
Sir Donald Bradman tops the chart by a big margin, having reached 25 centuries in just 68 innings.	तर सर्वाधिक वेगवान 25 शतकं झळकावण्याचा विक्रम डॉन ब्रॅडमन यांच्या नावावर असून त्यांनी फक्त 68 डावात ही कामगिरीची नोंद केली.
तू कोणाबद्दल बोलतेयस?	Who are you talking about?
लेखन करीता फाइल% 1 उघडू शकत नाही.	Cannot open file %1 for writing.
There are numerous such questions.	असे एक ना अनेक प्रश्‍न असतात.
तू एक जपानी विद्यार्थी आहेस का?	Are you a Japanese student?
%s ची परावलंबित्वे	Dependencies of %s
हा कागद खरखरीत आहे.	This paper is rough.
I was ashamed.	मला लाज वाटली.
उपलब्ध सत्र यादी नुरूप दर्शवा	List available sessions
आंतरीक त्रुटी आढळली. कृपाय पुन्हा प्रयत्न करा.	An internal error occurred. Please try again.
During the first two days, nearly 1500 students from 15 States have already participated in the quiz.	पहिली फेरी 25 सप्टेंबरला सुरू झाली असून पहिल्या दोन दिवसात 15 राज्यातले सुमारे 1500 विद्यार्थी यात सहभागी झाले.
मी रात्रभर जागलो.	I stayed up all night.
The Brihanmumbai Municipal Corporation (BMC) has filed a police complaint against actor Sonu Sood at Juhu Police Station in Mumbai.	त्यामुळे मुंबई महापालिकेच्या वतीनं सोनू सूद विरोधात जुहू पोलीस स्थानकात तक्रार देण्यात आली होती.
The special task force (STF) unit of the Kolkata Police along with Murshidabad district police and local officers were involved in the operations.	ही कारवाई कोलकाता पोलिसांची विशेष कृती दल आणि मुर्शिदाबाद पोलिसांनी संयुक्‍तरित्या केली.
येक- शान्बे	Yek-shanbe
तुम्हाला लगेच जायला लागेल.	You must go at once.
Senior inspector Sudhir Nigudkar then formed a team under inspector Vilas Datir, sub inspector Mohan Jagdale and constable Santosh Gidh to investigate the matter.	त्यानंतर वरिष्ठ पोलीस निरीक्षक अंकुश काटकर व पोलीस निरीक्षक विलास दातिर यांच्या सूचनेनुसार उपनिरीक्षक मोहन जगदाळे, अंमलदार साळुंखे, राठोड, सराडे, पालांडे या पथकाने तपास सुरू केला.
In the encounter that took place, the Army killed two Jaish-e-Mohammad terrorists.	तर या हल्ल्यात जैश ए मोहम्मदच्या दोन अतिरेक्यांचा खात्मा करण्यात यश आलं.
This was the third consecutive rate cut by RBI.	आरबीआयने केलेली सलग चौथी कपात आहे.
जेवढ्या लवकर होईल तेवढ्या लवकर हे काम संपवून टाकूया.	Let's finish this work as soon as possible.
Simply extraordinary.	निव्वळ अप्रतिम आहे.
तो माझ्या खोलीत आला.	He came into my room.
फक्त JS चाचणी चालवा	Only Run JS Tests
फक्त- वाचतायेण्याजोगी	Read-only
नाही, हे खरं असू शकत नाही.	No, it cannot be true.
प्रणाली घंटीComment	System Bell
He moved to the BJP in 2014 from the Congress.	२०१४ च्या विधानसभा निवडणुकीच्या काळात त्यांना खडसेंनीच राष्ट्रवादी काँग्रेसमधून भाजपत आणले होते.
An ancient prophecy points to the answer. Speaking through Isaiah, Jehovah said: All your sons will be persons taught by Jehovah, and the peace of your sons will be abundant.	( यशया ५४: १३. फिलिप्पैकर ४: ९) होय, जे यहोवाच्या शिकवणुकींकडे लक्ष देतात त्यांना खरी शांती प्राप्त होते.
तुमचा ईमेल पत्ता. चुकीचा असल्यास, बदलविण्याकरीता ईमेल बटण संयोजन वापरा	Your email address. If incorrect, use the Configure Emailbutton to change it
Six persons had been saved.	त्यामुळे सहा जणांना वाचवण्यात यश आलं आहे.
टॉम ट्रेन पकडायला धावला.	Tom ran to catch the train.
Among the injured were a woman and a child.	मृतांमध्ये एक परुण आणि मुलाचा समावेश आहे, तर महिला जखमी आहे.
The bonnet and bumper of the vehicle have been damaged.	यामध्ये गाडीचे हँडल आणि दर्शनी मडगाईचे नुकसान झाले आहे.
फिरविले नाही	Not Rotated
Deepika and Ranveer will be seen sharing screen space yet again in filmmaker Kabir Khans 83.	दीपिका पादुकोण आणि रणवीर सिंग यांची जोडी '83' या सिनेमातून पुन्हा एकदा रुपेरी पडद्यावर दिसणार आहे.
Throughout chapter 14, he states time and again that each part delivered at congregation meetings should have the same objective the upbuilding of the congregation. Read 1 Corinthians 14: 3, 12, 26.	ते म्हणजे, ‘ मंडळीची उन्‍नती ’ करणे. — १ करिंथकर १४: ३, १२, २६ वाचा.
It will be done.	बलीच आहे होणार ।
He is Member of Telangana Rastra Samiti.	ते तेलंगाणा राष्ट्र समितीचे कार्याध्यक्ष आहेत.
Is Priyanka Chopra dating Nick Jonas?	प्रियांका चोप्रा आणि निक जोनासचे जुळले सूत?
She doesnt need to be taken seriously.	त्याला फार गांभीर्याने घेण्याची गरज नाही.
Many of them were in tears.	यातील अनेकांची तर रडून रडून हाल झाले आहेत.
भाष्य स्वेच्छेचे पाठ्य	Speak Text
And we need it.	आणि आम्ही आवश्यक आहे.
If it happens then great, he said.	त्यामुळे असे प्रकार घडले असतील, तर ते आश्‍चर्यकारक आहेच, असेही ते म्हणाले.
Normal levels of haemoglobin are almost the same in both urban (51.5 per cent) and rural (46.8 per cent) girls, highlighting that the situation across the country is worrisome, it said.	हिमोग्लोबिनचे प्रमाण शहरी (51.5 टक्के) तसेच ग्रामीण (46.8 टक्के) मुलींमध्ये समान आहे, ही स्थिती चिंताजनक आहे.
In the last two years, nearly three lakh crore Rupees have been given by the banks as loans without any guarantee from anyone.	गेल्या दोन वर्षात जवळपास तीन लाख कोटी रुपयांचे कर्ज बँकांमधून वितरित करण्यात आले आहे आणि कोणत्याही तारणाविना देण्यात आले आहे.
तिचं ऐकू नका.	Don't listen to her.
Four police teams have been deputed to investigate the matter.	तपासासाठी चार पथके नेमण्यात आली आहेत.
The consequences of the economic choices of the past two decades apart, there have been more long-term, secular aspects of the Indian economy that have contributed to our present dismal state of affairs	गेल्या दोन दशकांतील आर्थिक निर्णयांचे परिणाम बाजूला ठेवले तरी भारतीय अर्थव्यवस्थेच्या अनेक दीर्घकाळ चालत आलेल्या अंगांनी सध्याच्या दूरवस्थेमध्ये योगदान दिले आहे
Sonam Kapoor and Ranbir Kapoor will come together for Rajkumari Hirani's biopic on Sanjay Dutt.	राजकुमार हिरानी यांच्या चित्रपटामध्ये बॉलिवूडमधील आघाडीचा कलाकार रणबीर कपूर या चित्रपटात संजय दत्तची भूमिका साकारताना दिसणार आहे.
He has done well.	कमाल केली आहे त्याने.
Others admit that they too started reading the Bible without enjoying it.	इतरही काही जण कबूल करतात की जेव्हा त्यांनी बायबल वाचायला सुरुवात केली तेव्हा त्यांना ते फारसे आवडत नव्हते.
John stayed at home as he was told.	जॉन सांगितल्याप्रमाणे घरी राहिला.
Jehovah is a lover of justice, and he will not leave his loyal ones. To time indefinite they will certainly be guarded. PSALM 37: 28.	“ परमेश्‍वराला न्याय प्रिय आहे. तो आपल्या भक्‍तांस सोडीत नाही. त्यांचे रक्षण सर्वकाळ होते. ” — स्तोत्र ३७: २८.
माझी मदत करा!	Help me!
The movie directed by Raju Hirani will see Ranbir Kapoor playing the role of Sanjay Dutt.	यावरच प्रकाश टाकत दिग्दर्शक राजकुमार हिरानी संजय दत्तचा जीवनपट रुपेरी पडद्यावर साकारत आहेत.
These tips include:	हे खालील टिपा खालील समाविष्टीत आहे:
Parents of the girl demanded stern action against the accused.	शाळेतील विद्यार्थिनीच्या पालकांनी धाडसाने पुढे येत दोषींवर कठोर कारवाईची मागणी केली आहे.
But work isnt complete.	मात्र कामे काही पूर्ण झाली नाहीत.
Thiruvananthapuram: Kerala's Arya Rajendran has become the youngest mayor of the country after her election to the Thiruvananthapuram Municipal Corporation at age 21.	तिरुवनंतपुरमः केरळच्या आर्या राजेंद्रनने केवळ 21 व्या वर्षी महापौर बनत देशातील सर्वात तरुण महापौर होण्याचा विक्रम प्रस्थापित केलाय.
त्यांनी कैदीला सोडलं.	They released the prisoner.
नष्ट करू शकत नाही:% 1	%1 (Disabled)
greetings to the people	जनतेचा आशीर्वाद घ्यावा
She has been in several films.	यापूर्वीही तो काही चित्रपटांमधून झळकला आहे.
So, that is also mentioned in the book.	अगदि त्यापुस्तकतही ह्याचा उल्लेख आहे.
Was she his girlfriend?	"""""""आणि तरीदेखील ती तुझी """"गर्लफ्रेंड"""" होती का?"""
पटल पुन्हदाखलन	Reload Frame
The police took the three into custody.	सापळा रचून पोलिसांनी त्या तिघांना ताब्यात घेतले.
Get checked for diabetes	मधुमेहाची तपासणी करा
मुलभूत स्थानचा वापर करा@ option: check Startup Settings	Use Default Location
ते उद्या इथे येणार आहेत का?	Are they coming here tomorrow?
KManPartDescription	KManPart
No one will be harmed by this.	यात कुणाचीही गय करण्यात येणार नाही.
विशाल (% 1x% 2)	Huge (%1x%2)
Each has some distinguished features.	प्रत्येक बाबतीत विशेष वैशिष्ट्ये आहेत.
Principal Dr Sandeep Sawhney welcomed guests.	अध्यक्ष डॉ. संदीप पाचपांडे यांनी स्वागत केले.
टोक्यो खूप मोठं शहर आहे.	Tokyo is a very big city.
Chief Ministers of eleven states participated in the meeting.	या परिषदेत पूर्वेकडील आठ राज्यांचे मुख्यमंत्री उपस्थित होते.
This caused the workers with great hardship.	यामुळे कामगारांची आर्थिक कुचंबना होते.
Fire broke out in entire warehouse.	यामुळे आग लागून संपूर्ण गोदाम जळून खाक झाले.
What did actually happen?	प्रत्यक्षात काय मिळाले?
स्थान रिकामे आहे. @ info: status	The location is empty.
तो कोणाचा मित्र आहे?	Whose friend is he?
विभागणी करू नका (_D)	_Don't split
Two police inspectors, two sub-inspectors and 20 armed cops have been deployed there.	तर, देहू येथील बंदोबस्तात एक सहायक पोलिस आयुक्त, एक पोलिस निरीक्षक, एक सहायक पोलिस निरीक्षक, २० पोलिस कर्मचारी असणार आहेत.
The firing killed three Pakistani soldiers, it said.	यावेळी उडालेल्या धुमश्चक्रीत तीन पाक सैनिक ठार झाले.
Hence she was deeply hurt.	त्यामुळे ती गंभीररित्या भाजली.
He wrote: Delhi is the capital of the country	दिल्ली तर देशाची राजधानी
Easing out the process under PMEGP will further accelerate the growth of local manufacturing.	पीएमईजीपी अंतर्गत, प्रक्रिया सुलभ केल्यानंतर स्थानिक उत्पादन वाढीस अधिक वेग येईल.
माल्डोवाName	Moldovan Leu
The Delhi government is doing a good job on this front.	दिल्लीतही सरकारची माणसे याबाबत कार्यरत आहेत.
An unexpected challenge to Gods will arose.	देवाच्या इच्छेला एक अनपेक्षित आव्हान देण्यात आले.
The police have seized his mobile phone and sent it for a forensic examination.	पोलिसांनी त्याचा मोबाईल ताब्यात घेऊन न्यायवैधक प्रयोग शाळेत पाठवला आहे.
दुसर्‍या विश्व युद्धात किती सैनिक मेले?	How many soldiers died in World War Two?
As the news spread, villagers gathered at the spot.	हे वृत्त गावात कळताच गावकऱ्यांनी या ठिकाणी गर्दी केली.
