source	target
Previous Page	पूर्वीचे पान
I am not a teacher.	मी शिक्षक नाहिये.
Use same color for all text	सर्व पाठ्य करीता समान रंग वापरा
Out of twenty students, only one has read the book.	वीस विद्यार्थ्यांमधून फक्त एकानेच ते पुस्तक वाचलं आहे.
त्यामुळे अनेक वाहने रेल्वेच्या रुळावर अडकून पडली.	As a result several vehicles were trapped on the track.
I won't lie.	मी खोटं बोलणार नाही.
नागपुरात भरधाव वेगाने जाणाऱ्या दोन दुचाकींची धडक, अपघातात दोघांचा मृत्यू	Two killed as truck skids off road in Nabarangpur
हे राष्ट्रीय स्तरावरचे सर्वात मोठे खुले कल्पकतेशी संबंधित मॉडेल आहे असे पंतप्रधान म्हणाले.भारताची अर्थव्यवस्था वेगाने विकसित होत असून नाविन्यतेत देश नवे मापदंड स्थापन करत आहे.भारत हे सध्या तिसरे सर्वात मोठे स्टार्ट अप राष्ट्र आहे असे पंतप्रधान म्हणाले.	He described the Smart India Hackathon as the biggest Open Innovation Model at the national level. He said the Indian economy is growing rapidly, and the country is setting new benchmarks in innovation.
सध्याच्या यंत्रणेची जागा ही यंत्रणा घेणार असून अमृत अभियानांतर्गत, भूमीगत लांब नाल्यांची जोडणी याद्वारे करण्यात येईल.	It will replace the existing system and also connect to the trunk sewers being implemented under AMRUT Mission.
त्या म्हणाल्या, भारत जागतिक बाजारपेठेशी स्पर्धा करेल आणि गुंतवणूकदारांचे आवडीचे ठिकाण होईल. गुंतवणूकीसाठी, नव्या कंपन्यांसाठी कॉर्पोरेट कर 15% पर्यंत कमी करण्याचा धाडसी निर्णय घेण्यात आला.	She said that to make sure India stays globally competitive and a favoured destination for investment, a bold historic decision was taken to reduce the corporate tax rate for new companies in the manufacturing sector to an unprecedented level of 15.
Where's my hat?	माझी टोपी कुठे आहे?
काँग्रेसनेच त्याचे नेतृत्व केले.	It was led by the Congress.
याप्रकरणी वडाळा टी टी पोलिसांनी चोरीचा गुन्हा नोंदविला आहे.	The police has registered a case of theft in this regard.
परंतु, अद्यापि त्याला खेळवलेले नाही.	However, he is still not playing.
तो अतिशय कठीण काम आहे.	Its a very difficult job.
The soap hurt my eyes.	साबणाने माझे डोळे दुखायला लागले.
& Contents	अनुक्रम (C)
Font style:	फॉन्ट शैली: @ option: check
Here. Take this with you. It might come in handy.	हे घे. तुझ्याबरोबर घेऊन ठेव. कामात येऊ शकेल.
पण त्यांना अद्याप पेन्शन मिळाली नाही.	But they have not yet been paid.
कारण, जैश-ए-मोहम्मदचा म्होरक्या मसूद अजहरला आंतरराष्ट्रीय दहशतवादी घोषित करण्याच्या भारताच्या प्रयत्नांना चीननं पुन्हा एकदा सुरुंग लावला आहे.	It has also repeatedly vetoed India's efforts to have Jaish chief Masood Azhar declared a global terrorist.
Roosevelt went to church in the morning.	रूजव्हेल्ट सकाळी चर्चला गेले.
दस्तऐवजाचे पेपर आकार बदलायचे असल्यास (उदाहरणार्थ, US लेटर-साइज्ड PDF ला A4 पेपरवर छपाई करा), तुम्ही दस्तऐवजकरिता छपाई रूपण बदलू शकता.	If you want to change the paper size of your document (for example, print a US Letter-sized PDF on A4 paper), you can change the printing format for the document.
धापीबाई रुग्णालय	Dhapibai Hospital
3 अपक्ष निवडून आले.	3 elected unopposed
ही गोष्ट बहुतेकदा तुम्ही जाणून घेत नाही.	You dont see that often.
हे तुमचं कार्ड आहे का?	Is this your card?
Are you listening to English?	इंग्रजी ऐकताय का?
बॉलिवूडमध्ये अनेक सेलिब्रिटी जोड्या आहेत.	There are lots of talented actors in Bollywood .
The following packages have unmet dependencies:	पुढील पॅकेजेस मध्ये पूर्वी न मिळालेली अवलंबित्वे आहेतः
I live in Japan.	मी जपानमध्ये राहतो.
येशूने आपले जीवन अर्पण करण्याद्वारे आदामाकडून वारशाने आपल्याला जे पाप मिळाले आहे त्याची किंमत दिली.	By laying down his life, Jesus paid the price for the sin that we inherited from Adam.
Chinese (Hong Kong)	चायनिज (हॉन्ग कॉन्ग) Name
त्यांना जनतेशी काहीही देणं घेणं नाही.	They are not doing anything for the people.
या मारहाणीचा व्हिडीओ व्हायरल झाला आहे.	A video of the assault has gone viral.
यासंदर्भात अधिवेशनात विधेयक आणणार आहे.	The Bill will be brought in this session.
विजेंदरकडून क्विन्सबरी करार संपुष्टात	Vijender ends agreement with Queensberry
How long have you been teaching English?	तुम्ही किती वर्षांपासून इंग्रजी शिकवत आहात?
What's your home address?	तुमचा घरचा पत्ता काय आहे?
या कारमध्ये चालक व लहान मुलासह अन्य दोघे होते.	There were two persons in the car the driver and the owner.
ते म्हणाले की आपल्या ऋषीमुनींनी फार वर्षांपूर्वीच हे जोर देऊन सांगितले आहे की कोणीही निसर्गाचे शोषण न करता सदैव निसर्गाचे संवर्धन करावे.	He said our sages had long ago emphasised that one must not exploit Nature but instead must support Nature.
या व्हिडिओत एक हत्ती चक्क फुटबॉल खेळताना दिसतोय.	A video shows this cow playing a game of football.
How high is that mountain?	तो डोंगर किती उंच आहे?
As for Shinto gods, there are the goddess of the Sun, the god of the moon and even old trees have their gods.	शिंतो देवांमध्ये तर सूर्याची देवी आहे, चंद्राचा देव आहे, व जुन्या झाडांचे सुद्धा स्वतःचे देव आहेत.
दावीद मग सर्व लोकांना घेऊन राब्बाकडे गेला. राब्बा येथे लढाई करुन त्याने त्याचा ताबा घेतला.	And David gathered all the people together, and went to Rabbah, and fought against it, and took it.
त्यांना रुग्णालयात दाखल करण्यात आले होते.	All of them have been hospitalised.
You are about to export a diagram which may require %s of memory.(%d pages).	तुम्ही आकृतीचे स्वरूप बदलवणार आहात ज्यांस %s स्मृतीची आवश्यकता आहे.(%d पाने).
हैदराबाद सीपीआयतर्फे ‘जेएनयू’चा माजी विद्यार्थी नेता कन्हैया कुमार हा लोकसभेचा उमेदवार असलेल्या बिहारमधील बेगूसराय या मतदारसंघात सीपीआय, राजद आणि भाजप अशी तिरंगी .	Former JNU students union leader Kanhaiya Kumar will contest from Begusarai Lok Sabha seat in Bihar as the CPI nominee.
सतीश काळसेकर	Satish Kaushik
सध्या महाराष्ट्रात वर्धा, गडचिरोली आणि चंद्रपूर या तीन जिल्हय़ांमध्ये दारुबंदी आहे.	Currently, prohibition of liquor is enforced in districts of Wardha, Gadchiroli and Chandrapur in the state.
पण एक गोष्ट आहे जी त्याला संतुष्ट करेल.	But there is something that will please him.
He's an Ashkenazi Jew.	तो आश्केनाजी यहुदी आहे.
कर्नाटक राज्योत्सव दिनानिमित्त पंतप्रधानांनी दिल्या शुभेच्छा	Prime Minister Narendra Modi greeted the people of Karnataka on its Rajyotsava Day
सोबत डिझेल, पेट्रोल, घरघुती गॅसच्या किमतीही प्रचंड वाढल्या आहेत.	The prices of petrol, diesel and domestic gas had already been increased.
She said she was twenty years old, which was not true.	ती म्हणाली की ती वीस वर्षांची होती, जे खरं नव्हतं.
त्याला तिचा मनमोकळा स्वभाव आवडे.	She loved his humour.
Texture From Pixmap	Pixmap पासून टेक्सचर
प्रत्येक वर्षी दिनांक २५ जानेवारी हा दिवस “राष्ट्रीय मतदार दिवस ” म्हणून साजरा केला जातो.	Every year, the National Voters Day is celebrated in the national capital in the presence of the President of India as the chief guest.
कर्णधार सुरेश रैना (३४) व दिनेश कार्तिक (५१) यांनी अर्धशतकी भागीदारी करीत संघाचा विजय दृष्टीपथात आणला.	Skipper Suresh Raina (28) and Dinesh Karthik (not out 50) made useful contribution with the bat in Lions victory.
Help center search index configuration and generation	मदत केंद्र शोध तालिका संयोजना व जेनरेशनName
You are not Japanese.	तु जपानी नाहियेस.
Open '%2'? Type: %1	'% 3' उघडायचे? नाव:% 2 प्रकार:% 1
I can already write in Chinese.	मला आधीच चीनीमध्ये लिहिता येतं.
फेब्रुवारी 2018 मधे हा महसूल 85 हजार 962 कोटी रुपये होता. फेब्रुवारी 2019 मध्ये या महसुलात 13.12 टक्के वाढ झाली आहे.	Revenue in February, 2018 was 85,962 crore and the revenue during February, 2019 is a growth of 13.12 over the revenue in the same month last year.
Is there a zoo inside the park?	उद्यानाच्या आतमध्ये प्राणीसंग्रहालय आहे का?
त्यातील दोघींकडे भारतीय पासपोर्ट आहेत तर बाकी जणांना भारत सरकारने दिलेले ओळखपत्र आहे.	Two of them have Indian passports and two of them have British passports.
ती कोणत्या निकषावर?	On what terms?
तुला कशाचीही काळजी करायची गरज नाहीये.	You don't have to worry about anything.
मी जवळपास वरील	Im on the top
“पण, दानीएला, तू हा संदेश गुप्त ठेव तू खाते बंद करून टाक अंतकाळापर्यंत हे तू गुप्त ठेवले पाहिजेस. खूप लोक इकडे तिकडे सत्यज्ञानाचा शोध घेतील आणि सत्यज्ञान वाढेल.’	But thou, O Daniel, shut up the words, and seal the book, even to the time of the end: many shall run to and fro, and knowledge shall be increased.
Path to the directory containing executables to be run on session login	सत्र लॉगिन करतेवेळी चालविण्याजोगी एक्जीक्यूटेबलच्या संचयीकाचे मार्ग
Replace With	सह बदलवा
तिचे नाव आणि आडनाव उघड झाले नाही.	Her name hasnt been released.
अलीकडे सगळेच विषय बदलले आरास बदलली.	Recently all has changed.
It's a song.	असं गाणं आहे.
त्यांविषयी आपण क्वचितच पुन्हा विचार करतो.	Most of these decisions are of only minor concern.
storage;space;cleanup;	स्टोरेज;स्पेस;क्लिनअप;
Open folders in separate & windows	संचयीका वेगळ्या चौकटीत उघडा (w)
"""""""तसेच त्यांचेकडून योजनेत जमा झालेली रक्कम व त्यांना विमा संरक्षणाव्दारे प्रदान केलेली रक्कम याबाबतची माहिती सोबतच्या तक्त्यामध्ये दर्शविली आहे. ह्या योजनेमुळे होणा-या जमा खर्चाच्या व्यवहाराची राज्याच्या लोकलेख्यात \""""८०११, विमा व निवृत्तिवेतन निधी ---१०७, इतर विमा व निवृत्तीवेतन निधी ---(१) महाराष्ट्र राज्य शासकीय कर्मचा-यांची गट विमा योजना-(अ) विमा निधी,"""""""	The receipts and payments under this scheme are booked under Public Accounts of the State under Major Head of Account '8011 Insurance and Pension Fund, 107 Other Insurance & Pension Fund, (1) Maharashtra State Government Employee's Group Insurance Scheme.
पाकिस्तानने दिलेल्या ३१६ धावांच्या आव्हानाचा पाठलाग करताना शाकीब अल हसनने बांगलादेशचा डाव सावरण्याचा प्रयत्न केला.	Bangladesh were in the chase when Shakib al Hasan (64) was on the crease, but after he was dismissed they crumbled down.
Suppress background images	पार्श्वभूमीतील प्रतिमा दर्शवू नका
असा सवाल त्यांनी मुख्यमंत्र्यांना विचारला.	he asked the PM.
त्यानंतर त्याला तातडीने अटक करण्यात आली.	He was immediately arrested.
अवजड उद्योग आणि सार्वजनिक उपक्रम मंत्र्यांच्या हस्ते आयसीएटी येथे नवीन परिक्षण सुविधेचे उद्‌घाटन	Heavy Industries & Public Enterprises Minister inaugurates new testing facilities at ICAT
जखमींमध्ये लहान मुलांसह महिला आणि वृद्धांचाही समावेश आहे.	The patients include children, women and aged persons.
Show seconds:	सेकंद दर्शवा:
मात्र त्यांनी पेट्रोल बॉम्ब टाकण्यास सुरवात केली.	But they started hurling petrol bombs.
Do wnload New Data...	वगळा (A)
अलीगढ हा उत्तर प्रदेश राज्यातील लोकसभा मतदारसंघ आहे	Aligarh Lok Sabha constituency is a Lok Sabha parliamentary constituency in Uttar Pradesh.
I continued working.	मी काम करत राहिलो.
मी काहीच केलेलं नाही.	Ive not done anything.
Do your parents speak French?	तुझे आईबाबा फ्रेंच बोलतात का?
बस व टिप्परचे दोन्ही चालक जखमी झाले आहेत.	Both drivers of truck and bus also sustained injuries.
I can't read Arabic script.	मला अरबी लिपी वाचता येत नाही.
Many monkeys are found on the hill.	टेकडीवर भरपूर माकडं सापडून येतात.
“ प्रीतीमध्ये ढोंग नसावे ”	Let Your Love Be Without Hypocrisy
अपघात झाल्यानंतर चालकाने गाडी सोडून पळ काढला.	The car driver fled after the accident.
स्वच्छता झाली नाही.	had not got cleaned.
You'll feel better.	तुम्हाला यापेक्षा बरं वाटेल.
लाल मिर्ची पावडर १ चमचा	Red chilli powder 1 tablespoon
एक माणूस एवढं करू शकतो यावर विश्वास बसत नाही.	A man cannot do that.
त्याचा वेग मिनिटाला ६० ते १०० ठोके असतो.	It has a tempo of 120 beats per minute.
पंतप्रधान मोदींनी दिली मुलाखत	PM Modis interview
राज्यपालांच्या परिषदेच्या समारोप सत्राला उद्देशून पंतप्रधानांचे संबोधन	PM addresses concluding session of Governors Conference
Warning: invalid layer range %lu - %lu	सावधान: अवैध थर क्षेत्र %lu - %lu
खाऱ्या पाण्यातील हा मासा हिंदी महासागरात, अटलांटिक महासागरात आणि प्रशांत महासागरात आढळतो.	They are marine fishes found in the Atlantic, Indian and Pacific Oceans.
मात्र त्यांना ती भाषा समजली नाही.	But they didn't understand.
आणि नाही तर?	And if not?
दिप प्रज्वलन करून कार्यक्रमाची सुरवात करण्यात आली.	The programme started with lighting of the lamp.
दावीद अनेकदा बेथलहेमला आपल्या वडिलांची मेंढरं राखायला शौलकडून येत जात असे.	Now David went back and forth from Saul to feed his father's sheep at Bethlehem.
Use settings for '%1 'group	'% 1' गट करीता वापरकर्ता संयोजना
पण या गोष्टीमधून त्याने कोणताच धडा घेतला नसल्याचे पाहायला मिळते आहे.	But it seems no lessons have been learnt.
असा एक मतप्रवाह आहे जो आजवर ग्राह्य धरण्यात आला होता.	A movement that found its stage here.
Don't ever change.	कधीही बदलू नका.
मात्र यामध्ये तथ्य नाही.	But this isnt true.
कर्नाटकात कुमारस्वामी सरकारची कसोटी	Kumaraswamy government in Karnataka.
सध्या बॉलिवूडमध्ये चौकटी बाहेरील विषयांवर चित्रपटाची निर्मिती करण्यावर अनेक दिग्दर्शक आणि निर्मात्यांचा कल असतो.	Lately, a lot of Bollywood and south film stars are working in Hindi or in south language films.
पूर्वनिर्धारीत संक्षिप्त माहिती समाविष्टीत शेवटी-उघडलेल्या चौकटीत नवीन टॅब उघडा	Open a new tab in the last-opened window with the default profile
(C) 1998 Matthias Hoelzer, (C) 1999-2003 Hans Petter Bieker	(C) 1998 Matthias Hoelzer, (C) 1999- 2003 Hans Petter Bieker
आम्ही दृष्टीने समजून!	Well figure out!
I like wearing old clothes.	मला जुने कपडे घालायला आवडतात.
I've seen them.	मी त्यांना बघितलं आहे.
आपण समाजशील प्राणी आहोत आणि कळपाने राहणे हा प्राण्यांचा स्वभाव असतो.	We are social animals and thus socialising is a must.
स्वातंत्र्यदिनाचा सोहळा शानदार व्हावाच.	The celebration of freedom should be a year-long affair.
पण ज्या वर्षी, अन्‍न विपुलतेत उपलब्ध असते त्या वर्षी प्रत्येक घरट्यात चार किंवा त्याहूनही जास्त पिले असतात. साथीदाराची निवड	Spring is the mating season for owls, and the female chooses her mate carefully, though the handsome appearance of her suitor is not her primary concern as it may be for many females of the human species.
दोघेही शूरवीर असतात.	Both are veterans.
(c) 2008 Nicolas Ternisien(c) 1998 - 2002 Helge Deller	(c) 2008 Nicolas Ternisien( c) 1998 - 2002 Helge Deller
मात्र, हे आरोप राजनाथ यांनी फेटाळून लावले.	Khattar, however, denied the allegations.
I don't cry.	मी रडत नाही.
त्यामुळे चित्रपटांचं प्रदर्शन लांबणीवर पडलं आहे.	Thus, the films shooting has been delayed.
वाहनांची वाहतूक सुरक्षा आणि चालक आणि प्रवासी उपलब्ध आहे.	The driver, staff and passengers are safe.
याबाबत सूत्रांनी स्पष्ट केले की, गुन्ह्याचा तपास सुरू आहे.	An investigation is currently underway into the matter, the official said.
They're useless now.	ते आता बेकार आहेत.
Which ball is white?	कोणता चेंडू पांढरा आहे?
पण हे सगळं चुटकीसरशी घडलेलं नाही.	But that didnt happen all off a sudden.
पुष्कळ तरुणांनाही करमणूक हवीहवीशी वाटते.	Naturally, young children love to play. Many older children also eagerly seek amusement.
प्रवास करेल.	to travel.
याबाबत गुन्हा दाखल करण्यात आला असून याचा तपास निगडी पोलीस करीत आहेत.	Case has been registered and police investigation is underway in this regard.
Can't execute sensible-pager, is this a working Debian system?	समंजस (जाणता)-पेजर कार्यान्वित करू शकत नाही, ही काम करणारी डेवियन-पध्दती आहे का?
"""{0} खाते वर फोटो अपलोड करण्याकरीता F-Spot तुमची ओळख पटवणे आवश्यक आहे. वेब ब्राऊजर उघडण्याकरीता """"Authorize"""" बटण दाबा व F-Spot ला तुमची ओळख पटवून द्या."""	"""F-Spot needs your authorization in order to upload photos to your {0} account. Press the """"Authorize"""" button to open a web browser and give F-Spot the authorization."""
म. टा. प्रतिनिधी, पुणे'माझे कुटुंब, माझी जबाबदारी' मोहिमेतील दुसऱ्या टप्प्यात जिल्ह्याच्या ग्रामीण भागात ३६९ बाधित रुग्ण आढळून आले आहेत.	PUNE: The second round of the My Family, My Responsibility survey, which covered parts of Pune rural, has found 46,000 citizens with comorbidities.
त्यांच्याकडे कहाण्या सांगणारे लोक असतात.	They have stories to tell.
Did Tom stay?	टॉम राहिला का?
पण शेवटी त्यांना हार मानावी लागली.	But eventually they were defeated.
इराणमध्ये 2000 हून अधिक भारतीय अडकल्याची शक्यता वर्तवली जात आहे	Over 2000 Indians are stranded in Iran.
लोक विचारतात, काय झालं?	People ask me the question, what happened?
रोहित शर्मा, विराट कोहली आणि मोहम्मद शमीच्या अनुपस्थिती भारतीय संघानं दमदार प्रदर्शन केलं.	It was a triumph achieved in the absence of Virat Kohli, Mohammed Shami, and Rohit Sharma, and despite losing fast bowler Umesh Yadav in the middle of the game.
सुदैवाने या घटनेत मोठी जीवितहानी टळली आहे.	Fortunately, no lives were lost in the accident.
What's This	हे काय आहे@ action
याची त्याला भिती वाटते.	He is afraid.
त्यांच्यावर त्यांच्या या वक्तव्यानंतर सोशल मीडियावर टीकेची झोड उठली आहे.	His statement has been widely criticized over social media.
कढईत तेल गरम करून जिरे-मोहरी टाकून बारीक चिरलेला कांदा व लसूण लालसर परतून घ्यावा.	Heat oil in a pan and saute onions, add ginger and garlic.
Switch off the light. I can't get to sleep.	लाईट बंद कर. मला झोप लागत नाहीये.
पण, जे यहोवावर प्रेम करतात ते आपल्या जीवनात त्याच्या सेवेला सगळ्यात जास्त महत्त्व देतात.	In the splendors of holiness, from the womb of the dawn, you have your company of young men just like dewdrops.
इस्राएल, परमेश्वरावर विश्वास ठेव. केवळ परमेश्वराजवळच खरे प्रेम मिळते. परमेश्वर पुन्हा पुन्हा आपला उध्दार करतो आणि परमेश्वर इस्राएलला त्याच्या सर्व पापांबद्दल क्षमा करील.	Israel, hope in Yahweh, for with Yahweh there is loving kindness. With him is abundant redemption.
She gave him something to drink.	तिने त्याला काहीतरी प्यायला दिलं.
ते म्हणाले, आचार्य श्री महाप्रज्ञ यांच्यासारखे युग ऋषी त्यांच्या शारीरिक स्वार्थासाठी काही मिळवत नाहीत परंतु त्यांचे जीवन, विचार आणि कृती मानवजातीच्या सेवेसाठी समर्पित आहेत.	He said, Yug Rishis like Acharya Shri Mahapragya do not acquire anything for their physical selves but that their lives, thoughts and actions are dedicated to the service of the humankind.
She will be back in less than ten minutes.	ती दहा मिनिटांच्या आत परत येईल.
Tom is working.	टॉम काम करत आहेत.
Search Toolbar	मुख्य साधनपट्टीNAME OF TRANSLATORS
Chile	चिलीName
त्यामुळे तिला वाटत असेल की हे मी करावे.	So I think he will do it.
हे आहे संपूर्ण स्पर्धेचे वेळापत्रक:	Heres the complete schedule of the tournament:
तेव्हा नामीने आपल्या सुनांना सांगितले,” तुम्ही आपल्या माहेरी परत जा. मला आणि माझ्या मुलांना तुम्ही प्रेम दिलेत. तुम्ही जशा आमच्याशी दयाळू आणि प्रेमळ राहिलात तसाच परमेश्वर ही तुमच्याशी राहो.	"""Naomi said to her two daughters-in-law, """"Go, return each of you to her mother's house: Yahweh deal kindly with you, as you have dealt with the dead, and with me."""
मुंबई इंडियन्सचा हार्दिक पांड्या आणि कोलकाता नाईट रायडर्सचा आंद्रे रसेल या ऑलराऊंडर खेळाडूंच्या कामगिरीवर सामन्याचा कौल ठरणार आहे.	Mumbai Indians' Hardik Pandya and Kolkata Knight Riders' Andre Russell are two all-rounders in his squad.
पोलिसांना अद्याप या तरुणाचा शोध लागलेला नाही.	So far police have not been able to trace the boy.
सरकारच्या विरोधकानी टीकेची “धमाल’ उडवून दिली होती.	Opposition leaders criticized the government.
दोघांचीही प्रकृती गंभीर आहे.	Both are in critical condition.
सुरळीच्या वड्या हा एक मराठी खाद्यपदार्थ आहे.	The restaurant was basically an early fast food establishment.
पाण्याचे भीषण संकट	Worst water crisis
Tom decided to enter the competition.	टॉमने स्पर्धेत भाग घ्यायचं ठरवलं.
माणसाला माणसाप्रमाणे वागवा.	Behave like a person.
Where did you learn this?	हे तुम्ही कुठे शिकलात?
I want to be a musician.	मला संगीतकार व्हायचंय.
XPat 2	एक्सपैट 2Name
Shadows	छाया
पोलिसांचा लाठीचार्ज .	Police crackdown...
ते म्हणाले की, समान भागीदारीने खासगी क्षेत्राला अशी पार्क उभारण्याची इच्छा असेल तर सरकार त्यांना मदत करण्यास तयार आहे.	He said that Government is ready to help the Private Sector if they want to set up such parks in India by equity participation.
Must supply a filename.	फाइलनाव प्रविष्ट केले पाहिजे.
उद्या (5 ऑगस्ट) पंतप्रधान नरेंद्र मोदींच्या उपस्थितीमध्ये राम मंदिर भूमिपूजनाचा कार्यक्रम पार पडणार आहे.	Prime Minister Narendra Modi will be laying the silver foundation stone for the construction of Ram Mandir today (August 5th).
I don't know that.	मला माहीत नाही.
या चित्रपटावर प्रेक्षक आणि समीक्षकांकडून कौतुकांचा वर्षाव झाला होता.	The film was critically acclaimed and loved by fans.
This dream will come true.	हे स्वप्न खरं होईल.
पीडितेच्या कुटुंबीयांना भेटायला गेलेल्या प्रियंका गांधींना धक्काबुक्की	Priyanka Gandhi meeting victims' family members.
Nepomuk server not running	Nepomuk सर्वर कार्यरत नाही
वर्तमानपत्रामध्येही बातम्या आल्या नाहीत.	There were no reports in the newspapers.
सफरचंदासारखं दिसतं.	It looks like an apple.
नोकिया स्मार्ट टीव्ही 55 इंचाच्या 4K यूएचडी स्क्रीनसह उपलब्ध करम्यात आला आहे.	The Nokia Smart TV comes with a 55-inch display capable of up to 4K UHD resolutions.
या सर्वांचे मुख्यमंत्र्यांनी आभार मानले आहेत.	The prime minister thanked each of them.
– 235 किलोमीटर लांबीचा रेल्वे मार्ग.	The 235-km-long railway line will be constructed in two phases.
