source	target
Install a minimal system	किमान प्रणाली स्थापित करा
इतर कारणे.	to other reasons.
I'll play a sonata for you.	मी तुझ्यासाठी एक सोनाटा वाजवीन.
I want a sword!	मला तलवार हवी आहे!
Save	संचयन@ info
अभिनेत्री दीपिका पदुकोण सध्या तिच्या छपाक या चित्रपटात व्यग्र आहे.	Deepika Padukone is currently seen in the movie Chhapaak.
परंतु, अद्यापही बैठक घेण्यात आली नाही.	However, the meeting has not been held yet.
unknown program	अपरिचीत कार्यक्रम
तसेच भारताने जगाला दिलेली फार मोठी देणगी म्हणजे योग शास्त्र आहे.	The ancient science of Yoga is Indias great gift to the world.
Nine million people voted in the election.	९० लाख लोकांनी निवडणुकीत मत दिलं.
Replace All	सर्व बदलवा (e)
client GLX version	क्लाऐंट GLX आवृत्ती
What's your favorite day?	तुझा आवडता दिवस कोणता आहे?
नितीन शर्मा	nitin sharma
Show Paint	रंग दर्शवाComment
मुंबई-पुणे एक्स्प्रेसवर भीषण अपघात झाला आहे.	Accident on Mumbai-Pune Expressway.
वर्ल्ड टूरसाठी जायचंय?	Wish To Travel The World?
मित्रहो, आमच्या सरकारने नेहमीच देशाच्या आवश्यकता आणि लोकांच्या आशा-आकांक्षा प्रमाणभूत मानून काम केले आहे.	Our government has always taken into consideration the requirements of the country and the hopes and aspirations of the people.
या अपघातानंतर बसचालकाने बस सोडून पलायन केले.	Following the accident, the bus driver had fled the spot.
Let her go.	तिला सोडून द्या.
She is concerned about her son's health.	तिला आपल्या मुलाच्या आरोग्याची काळजी आहे.
रब्बी हंगामातील पिके चांगल्या प्रमाणात हाती येण्याची अपेक्षा शेतकऱ्यांना आहे.	This season, farmers are expecting to get a good harvest.
Maximize the window horizontally	चौकट आडवेरित्या मोठे करा
जेएमएम ४३, काँग्रेस ३१ आणि आरजेडी ७	The Congress will fight 31, JMM will contest 43 and RJD will contest seven seats.
%B%s%b cannot be upgraded now, but if it could be, it would still be held at version %B%s%b.	%B%s%b पुढील आवृत्तीत करु शकत नाही, पण जर केली ,तर ती %B%s%b या आवृत्तीतच करता येईल.
अकराव्या शतकानंतर वेगवेगळ्या पोप्सनी सर्वसामान्य लोकांच्या भाषेत बायबलचे भाषांतर केल्या जाण्याचा विरोध करण्याद्वारे बायबलच्या ज्ञानाचा प्रसार रोखण्याचा प्रयत्न केला.	After the 11th century, popes led the efforts to suppress the spread of Bible knowledge, opposing the translation of the Scriptures into languages of the common people.
यंदा सहाव्यांदा या क्षेपणास्त्राची चाचणी ही यशस्वी झाली आहे.	This was for the sixth time the missile was tested successfully.
मात्र, आम्ही प्रत्येकवेळी स्वतःची पाठ थोपटून घेत नाही.	But we are not always so lucky.
Basque	बास्कName
निष्ठा बळकट होते.	The belief was firm.
या गाड्या परळस्‍थानका पर्यंत सर्व स्थानकांवर थांबतील.	These trains will stop at all stations.
I do not need money now.	मला आत्ता पैश्यांची गरज नाहीये.
पाठ्य माहिती पर्याय दर्शवा	Show text information options
Developer (I/ O library)	डेव्हलपर (I/ O लायब्ररी)
अशा रितीने काही सोपे उपाय सांगितले आहेत.	Here are some easy ways.
अडथळ्यांविना करा प्रवास	Hassle-free travel
76 लाख घरे बांधण्यासाठीच्या प्रस्तावाला संमती मिळाली आहे आणि 13.06 लाख घरे उभारण्यासाठी निधी पुरविण्यात आला.	"""""""So far, the proposal for construction of 18.76 lakhs houses have been sanctioned, and funding for construction of 13.06 lakh houses has been issued."""
(c) 2002 Cornelius Schumacher	(c) 2002 कॉर्नेलियस शूमेकर
View the detailed program manual	आज्ञावली पुस्तिका दाखवा.
My brother caught a big fish.	दादाने एक मोठा मासा पकडला.
कुठे आहेत - तेथे?	Where am I?
जखमींमध्ये बऱ्याच जणांची प्रकृती गंभीर असल्याची माहिती समोर येत आहे.	Many of the injured were reported in serious condition.
काँग्रेसची उच्च न्यायालयात धाव	Congress' petition in High Court
""""""" हे ही उत्तर ठरलेलेच."""	Thats the answer to that.
तिसरी संकल्पना म्हणजे योगाचा प्रचार आणि प्रसार.	The third theme is to spread the good word.
He took the pen and wrote the address.	त्याने ते पेन घेतलं व पत्ता लिहिला.
लाभ: या सामंजस्य करारामुळे, सार्वजनिक प्रशासन आणि प्रशासन सुधारणा या क्षेत्रात भारत आणि सिंगापूर यांच्यातल्या सहकार्याला चौकट प्राप्त होणार आहे.	Salient Features: Benefits: The MoU will provide a framework for cooperation between India and Singapore in the field of Public Administration and Governance Reforms.
Do you eat bell peppers?	तू भोपळी मिरची खातोस का?
I tried everything.	मी सर्वकाही करून बघितलं.
Inactive Text on Alternate Background	वैक्लपिक पार्श्वभूमी
लोकांना मदत करण्यासाठी आपण जर आपला वेळ आणि पैसा खर्च करण्याची स्वतःला सवय लावून घेतली तर लोकही आपल्याशी तसेच वागतील.	If we make it a practice to give to others of our time and resources, people will respond in kind.
Pressing this button will discard all recent changes made in this dialog.	ही बटन दबाल्यास सर्व अलिकडील बदल रद्द केले जातील
झारखंड अंतर्राष्‍ट्रीय चित्रपट महोत्‍सवाचा उद्देश सर्वोत्तम भारतीय आणि अंतर्राष्‍ट्रीय चित्रपटांबरोबरच नापुरी, संथाली, कोरथा आणि कुमाली भाषेत  तयार करण्यात आलेले झारखंडचे सर्वोत्तम प्रादेशिक चित्रपट दाखवणे हा आहे.	JIFF aims to present not only the best Indian and International Films, but also showcase the best of Jharkhand Regional Films being made in Napuri, Santhali, Kortha and Kumali languages.
मी नाही कधी म्हटलंय?	I never said it.
दोन डाॅक्टारांच्या विरुद्ध शिवाजीनगर पोलिस ठाण्यात गुन्हा दाखल	A case has been registered against the two doctors at the Shivajinagar police station.
पोलीस याप्रकरणी तपास करत असून दोन शक्यता वर्तवल्या जात आहेत.	Police are investigating whether there was any link between the two incidents.
Minimize Memory Usage	किमान स्मृती वापर
R. Thaani	जे. अव्वल
ही उत्पादने इंटरनेट वर खरेदी केले जाऊ शकतात.	These products could be purchased online.
(4) Devices	(4) साधनName
When did you have your wall painted?	तू तुझी भिंत कधी रंगवून घेतलीस?
मी हे दृश्य तासभर पाहिले ते कपडे फडत होते. ते त्यातून मार्ग शोधत होते.	I watched him for about an hour as he yanked at it, trying to find a way out of this thing.
सर्व राष्ट्रांनो, जवळ येऊन ऐका. सर्व लोकांनी कान देऊन ऐकावे. पृथ्वी व तीवर राहणाऱ्या सर्व लोकांनी ह्या गोष्टी ऐकाव्या.	Come near, ye nations, to hear. and hearken, ye people: let the earth hear, and all that is therein. the world, and all things that come forth of it.
त्यामुळे प्रचंड आंतरराष्ट्रीय दबावाचा सामना करत आला आहे.	There was considerable international pressure.
या करारावर पंतप्रधान नरेंद्र मोदी आणि उज्बेकिस्तानचे  राष्ट्रपति  शौकत मिरायोयेवयांच्या उपस्थितीत नवी दिल्लीत  1 ऑक्टोबर  2018 रोजी भारताकडून विज्ञान आणि तंत्रज्ञान आणि भू विज्ञान मंत्री डॉ. हर्षवर्धन आणि उजबेकिस्तान कडून त्यांचे नवोन्मेष विकास मंत्री अब्राहिम अब्दुरखमानोव यांनी स्वाक्षऱ्या केल्या होत्या	The Agreement was signed on 1st October 2018 at New Delhi in the presence of the Prime Minister Shri Narendra Modi and President of Uzbekistan Mr. Shavkat Mirayoyev, by the Minister for Science & Technology and Earth Sciences, Dr. Harsh Vardhan on the Indian side and Minister of Innovative Development, Mr. Ibrohim Abdurakhmanov on the Uzbek side.
जर राहुल गांधी याचा प्रचार करू इच्छित असतील तर त्यांनी लग्न करणे गरजेचे आहे.	If he (Rahul Gandhi) wants to promote this, he must get married.
“ समसुखदुःखी ” होऊन त्यांच्याशी ‘ कनवाळूपणे ’ वागण्याचाच आपण सर्वांनी नेहमी प्रयत्न करावा. — १ पेत्र ३: ८, ९.	We can all look for opportunities to show fellow feeling and to be tenderly compassionate toward them. 1 Peter 3: 8, 9.
Give us peace!	आम्हाला शांती द्या!
Critical	गंभीर
या प्रकरणातील तीन आरोपी अद्याप फरार असल्याची माहिती मिळत आहे.	Three accused are still absconding in the case.
मुलीच्या वडिलांचं ऑटो गॅरेज आहे.	The girls father Rohit runs an auto-garage.
Why don't you ask him directly?	तू त्यांना सरळपणे का नाही विचारत?
Select whether to drag the cards or to click on the source then the destination.	पत्ते ओढायचे अथवा स्त्रोतावर क्लिक करुन नंतर ते निवडा.
तर सर्वाधिक वेगवान 25 शतकं झळकावण्याचा विक्रम डॉन ब्रॅडमन यांच्या नावावर असून त्यांनी फक्त 68 डावात ही कामगिरीची नोंद केली.	Sir Donald Bradman tops the chart by a big margin, having reached 25 centuries in just 68 innings.
Who are you talking about?	तू कोणाबद्दल बोलतेयस?
Cannot open file %1 for writing.	लेखन करीता फाइल% 1 उघडू शकत नाही.
असे एक ना अनेक प्रश्‍न असतात.	There are numerous such questions.
Are you a Japanese student?	तू एक जपानी विद्यार्थी आहेस का?
Dependencies of %s	%s ची परावलंबित्वे
This paper is rough.	हा कागद खरखरीत आहे.
मला लाज वाटली.	I was ashamed.
List available sessions	उपलब्ध सत्र यादी नुरूप दर्शवा
An internal error occurred. Please try again.	आंतरीक त्रुटी आढळली. कृपाय पुन्हा प्रयत्न करा.
पहिली फेरी 25 सप्टेंबरला सुरू झाली असून पहिल्या दोन दिवसात 15 राज्यातले सुमारे 1500 विद्यार्थी यात सहभागी झाले.	During the first two days, nearly 1500 students from 15 States have already participated in the quiz.
I stayed up all night.	मी रात्रभर जागलो.
त्यामुळे मुंबई महापालिकेच्या वतीनं सोनू सूद विरोधात जुहू पोलीस स्थानकात तक्रार देण्यात आली होती.	The Brihanmumbai Municipal Corporation (BMC) has filed a police complaint against actor Sonu Sood at Juhu Police Station in Mumbai.
ही कारवाई कोलकाता पोलिसांची विशेष कृती दल आणि मुर्शिदाबाद पोलिसांनी संयुक्‍तरित्या केली.	The special task force (STF) unit of the Kolkata Police along with Murshidabad district police and local officers were involved in the operations.
Yek-shanbe	येक- शान्बे
You must go at once.	तुम्हाला लगेच जायला लागेल.
त्यानंतर वरिष्ठ पोलीस निरीक्षक अंकुश काटकर व पोलीस निरीक्षक विलास दातिर यांच्या सूचनेनुसार उपनिरीक्षक मोहन जगदाळे, अंमलदार साळुंखे, राठोड, सराडे, पालांडे या पथकाने तपास सुरू केला.	Senior inspector Sudhir Nigudkar then formed a team under inspector Vilas Datir, sub inspector Mohan Jagdale and constable Santosh Gidh to investigate the matter.
तर या हल्ल्यात जैश ए मोहम्मदच्या दोन अतिरेक्यांचा खात्मा करण्यात यश आलं.	In the encounter that took place, the Army killed two Jaish-e-Mohammad terrorists.
आरबीआयने केलेली सलग चौथी कपात आहे.	This was the third consecutive rate cut by RBI.
Let's finish this work as soon as possible.	जेवढ्या लवकर होईल तेवढ्या लवकर हे काम संपवून टाकूया.
निव्वळ अप्रतिम आहे.	Simply extraordinary.
He came into my room.	तो माझ्या खोलीत आला.
Only Run JS Tests	फक्त JS चाचणी चालवा
Read-only	फक्त- वाचतायेण्याजोगी
No, it cannot be true.	नाही, हे खरं असू शकत नाही.
System Bell	प्रणाली घंटीComment
२०१४ च्या विधानसभा निवडणुकीच्या काळात त्यांना खडसेंनीच राष्ट्रवादी काँग्रेसमधून भाजपत आणले होते.	He moved to the BJP in 2014 from the Congress.
( यशया ५४: १३. फिलिप्पैकर ४: ९) होय, जे यहोवाच्या शिकवणुकींकडे लक्ष देतात त्यांना खरी शांती प्राप्त होते.	An ancient prophecy points to the answer. Speaking through Isaiah, Jehovah said: All your sons will be persons taught by Jehovah, and the peace of your sons will be abundant.
Your email address. If incorrect, use the Configure Emailbutton to change it	तुमचा ईमेल पत्ता. चुकीचा असल्यास, बदलविण्याकरीता ईमेल बटण संयोजन वापरा
त्यामुळे सहा जणांना वाचवण्यात यश आलं आहे.	Six persons had been saved.
Tom ran to catch the train.	टॉम ट्रेन पकडायला धावला.
मृतांमध्ये एक परुण आणि मुलाचा समावेश आहे, तर महिला जखमी आहे.	Among the injured were a woman and a child.
यामध्ये गाडीचे हँडल आणि दर्शनी मडगाईचे नुकसान झाले आहे.	The bonnet and bumper of the vehicle have been damaged.
Not Rotated	फिरविले नाही
दीपिका पादुकोण आणि रणवीर सिंग यांची जोडी '83' या सिनेमातून पुन्हा एकदा रुपेरी पडद्यावर दिसणार आहे.	Deepika and Ranveer will be seen sharing screen space yet again in filmmaker Kabir Khans 83.
ते म्हणजे, ‘ मंडळीची उन्‍नती ’ करणे. — १ करिंथकर १४: ३, १२, २६ वाचा.	Throughout chapter 14, he states time and again that each part delivered at congregation meetings should have the same objective the upbuilding of the congregation. Read 1 Corinthians 14: 3, 12, 26.
बलीच आहे होणार ।	It will be done.
ते तेलंगाणा राष्ट्र समितीचे कार्याध्यक्ष आहेत.	He is Member of Telangana Rastra Samiti.
प्रियांका चोप्रा आणि निक जोनासचे जुळले सूत?	Is Priyanka Chopra dating Nick Jonas?
त्याला फार गांभीर्याने घेण्याची गरज नाही.	She doesnt need to be taken seriously.
यातील अनेकांची तर रडून रडून हाल झाले आहेत.	Many of them were in tears.
Speak Text	भाष्य स्वेच्छेचे पाठ्य
आणि आम्ही आवश्यक आहे.	And we need it.
त्यामुळे असे प्रकार घडले असतील, तर ते आश्‍चर्यकारक आहेच, असेही ते म्हणाले.	If it happens then great, he said.
हिमोग्लोबिनचे प्रमाण शहरी (51.5 टक्के) तसेच ग्रामीण (46.8 टक्के) मुलींमध्ये समान आहे, ही स्थिती चिंताजनक आहे.	Normal levels of haemoglobin are almost the same in both urban (51.5 per cent) and rural (46.8 per cent) girls, highlighting that the situation across the country is worrisome, it said.
गेल्या दोन वर्षात जवळपास तीन लाख कोटी रुपयांचे कर्ज बँकांमधून वितरित करण्यात आले आहे आणि कोणत्याही तारणाविना देण्यात आले आहे.	In the last two years, nearly three lakh crore Rupees have been given by the banks as loans without any guarantee from anyone.
Don't listen to her.	तिचं ऐकू नका.
तपासासाठी चार पथके नेमण्यात आली आहेत.	Four police teams have been deputed to investigate the matter.
गेल्या दोन दशकांतील आर्थिक निर्णयांचे परिणाम बाजूला ठेवले तरी भारतीय अर्थव्यवस्थेच्या अनेक दीर्घकाळ चालत आलेल्या अंगांनी सध्याच्या दूरवस्थेमध्ये योगदान दिले आहे	The consequences of the economic choices of the past two decades apart, there have been more long-term, secular aspects of the Indian economy that have contributed to our present dismal state of affairs
राजकुमार हिरानी यांच्या चित्रपटामध्ये बॉलिवूडमधील आघाडीचा कलाकार रणबीर कपूर या चित्रपटात संजय दत्तची भूमिका साकारताना दिसणार आहे.	Sonam Kapoor and Ranbir Kapoor will come together for Rajkumari Hirani's biopic on Sanjay Dutt.
कमाल केली आहे त्याने.	He has done well.
इतरही काही जण कबूल करतात की जेव्हा त्यांनी बायबल वाचायला सुरुवात केली तेव्हा त्यांना ते फारसे आवडत नव्हते.	Others admit that they too started reading the Bible without enjoying it.
जॉन सांगितल्याप्रमाणे घरी राहिला.	John stayed at home as he was told.
“ परमेश्‍वराला न्याय प्रिय आहे. तो आपल्या भक्‍तांस सोडीत नाही. त्यांचे रक्षण सर्वकाळ होते. ” — स्तोत्र ३७: २८.	Jehovah is a lover of justice, and he will not leave his loyal ones. To time indefinite they will certainly be guarded. PSALM 37: 28.
Help me!	माझी मदत करा!
यावरच प्रकाश टाकत दिग्दर्शक राजकुमार हिरानी संजय दत्तचा जीवनपट रुपेरी पडद्यावर साकारत आहेत.	The movie directed by Raju Hirani will see Ranbir Kapoor playing the role of Sanjay Dutt.
हे खालील टिपा खालील समाविष्टीत आहे:	These tips include:
शाळेतील विद्यार्थिनीच्या पालकांनी धाडसाने पुढे येत दोषींवर कठोर कारवाईची मागणी केली आहे.	Parents of the girl demanded stern action against the accused.
मात्र कामे काही पूर्ण झाली नाहीत.	But work isnt complete.
तिरुवनंतपुरमः केरळच्या आर्या राजेंद्रनने केवळ 21 व्या वर्षी महापौर बनत देशातील सर्वात तरुण महापौर होण्याचा विक्रम प्रस्थापित केलाय.	Thiruvananthapuram: Kerala's Arya Rajendran has become the youngest mayor of the country after her election to the Thiruvananthapuram Municipal Corporation at age 21.
They released the prisoner.	त्यांनी कैदीला सोडलं.
%1 (Disabled)	नष्ट करू शकत नाही:% 1
जनतेचा आशीर्वाद घ्यावा	greetings to the people
यापूर्वीही तो काही चित्रपटांमधून झळकला आहे.	She has been in several films.
अगदि त्यापुस्तकतही ह्याचा उल्लेख आहे.	So, that is also mentioned in the book.
"""""""आणि तरीदेखील ती तुझी """"गर्लफ्रेंड"""" होती का?"""	Was she his girlfriend?
Reload Frame	पटल पुन्हदाखलन
सापळा रचून पोलिसांनी त्या तिघांना ताब्यात घेतले.	The police took the three into custody.
मधुमेहाची तपासणी करा	Get checked for diabetes
Use Default Location	मुलभूत स्थानचा वापर करा@ option: check Startup Settings
Are they coming here tomorrow?	ते उद्या इथे येणार आहेत का?
KManPart	KManPartDescription
यात कुणाचीही गय करण्यात येणार नाही.	No one will be harmed by this.
Huge (%1x%2)	विशाल (% 1x% 2)
प्रत्येक बाबतीत विशेष वैशिष्ट्ये आहेत.	Each has some distinguished features.
अध्यक्ष डॉ. संदीप पाचपांडे यांनी स्वागत केले.	Principal Dr Sandeep Sawhney welcomed guests.
Tokyo is a very big city.	टोक्यो खूप मोठं शहर आहे.
या परिषदेत पूर्वेकडील आठ राज्यांचे मुख्यमंत्री उपस्थित होते.	Chief Ministers of eleven states participated in the meeting.
यामुळे कामगारांची आर्थिक कुचंबना होते.	This caused the workers with great hardship.
यामुळे आग लागून संपूर्ण गोदाम जळून खाक झाले.	Fire broke out in entire warehouse.
प्रत्यक्षात काय मिळाले?	What did actually happen?
The location is empty.	स्थान रिकामे आहे. @ info: status
Whose friend is he?	तो कोणाचा मित्र आहे?
_Don't split	विभागणी करू नका (_D)
तर, देहू येथील बंदोबस्तात एक सहायक पोलिस आयुक्त, एक पोलिस निरीक्षक, एक सहायक पोलिस निरीक्षक, २० पोलिस कर्मचारी असणार आहेत.	Two police inspectors, two sub-inspectors and 20 armed cops have been deployed there.
यावेळी उडालेल्या धुमश्चक्रीत तीन पाक सैनिक ठार झाले.	The firing killed three Pakistani soldiers, it said.
त्यामुळे ती गंभीररित्या भाजली.	Hence she was deeply hurt.
दिल्ली तर देशाची राजधानी	He wrote: Delhi is the capital of the country
पीएमईजीपी अंतर्गत, प्रक्रिया सुलभ केल्यानंतर स्थानिक उत्पादन वाढीस अधिक वेग येईल.	Easing out the process under PMEGP will further accelerate the growth of local manufacturing.
Moldovan Leu	माल्डोवाName
दिल्लीतही सरकारची माणसे याबाबत कार्यरत आहेत.	The Delhi government is doing a good job on this front.
देवाच्या इच्छेला एक अनपेक्षित आव्हान देण्यात आले.	An unexpected challenge to Gods will arose.
पोलिसांनी त्याचा मोबाईल ताब्यात घेऊन न्यायवैधक प्रयोग शाळेत पाठवला आहे.	The police have seized his mobile phone and sent it for a forensic examination.
How many soldiers died in World War Two?	दुसर्‍या विश्व युद्धात किती सैनिक मेले?
हे वृत्त गावात कळताच गावकऱ्यांनी या ठिकाणी गर्दी केली.	As the news spread, villagers gathered at the spot.
